label,class_name,filename,synth_group
5,Speed_80,test_010672.png,0
1,Speed_30,test_010673.png,0
26,Traffic_Signals,test_010674.png,1
25,Road_Work,test_010675.png,1
6,End_Speed_80,test_010676.png,0
1,Speed_30,test_010677.png,0
13,Yield,test_010678.png,2
4,Speed_70,test_010679.png,0
3,Speed_60,test_010680.png,0
11,Right_of_Way_Intersection,test_010681.png,1
25,Road_Work,test_010682.png,1
31,Wild_Animals,test_010683.png,1
13,Yield,test_010684.png,2
11,Right_of_Way_Intersection,test_010685.png,1
25,Road_Work,test_010686.png,1
38,Keep_Right,test_010687.png,2
5,Speed_80,test_010688.png,0
12,Priority_Road,test_010689.png,2
2,Speed_50,test_010690.png,0
20,Dangerous_Curve_R,test_010691.png,1
18,General_Caution,test_010692.png,1
8,Speed_120,test_010693.png,0
12,Priority_Road,test_010694.png,2
18,General_Caution,test_010695.png,1
12,Priority_Road,test_010696.png,2
2,Speed_50,test_010697.png,0
41,End_No_Passing,test_010698.png,2
25,Road_Work,test_010699.png,1
36,Straight_or_Right,test_010700.png,2
9,No_Passing,test_010701.png,0
10,No_Passing_Trucks,test_010702.png,0
8,Speed_120,test_010703.png,0
2,Speed_50,test_010704.png,0
4,Speed_70,test_010705.png,0
42,End_No_Passing_Trucks,test_010706.png,2
1,Speed_30,test_010707.png,0
4,Speed_70,test_010708.png,0
5,Speed_80,test_010709.png,0
29,Bicycles_Crossing,test_010710.png,1
4,Speed_70,test_010711.png,0
2,Speed_50,test_010712.png,0
42,End_No_Passing_Trucks,test_010713.png,2
18,General_Caution,test_010714.png,1
13,Yield,test_010715.png,2
25,Road_Work,test_010716.png,1
12,Priority_Road,test_010717.png,2
12,Priority_Road,test_010718.png,2
12,Priority_Road,test_010719.png,2
2,Speed_50,test_010720.png,0
39,Keep_Left,test_010721.png,2
4,Speed_70,test_010722.png,0
10,No_Passing_Trucks,test_010723.png,0
12,Priority_Road,test_010724.png,2
2,Speed_50,test_010725.png,0
3,Speed_60,test_010726.png,0
10,No_Passing_Trucks,test_010727.png,0
38,Keep_Right,test_010728.png,2
35,Ahead_Only,test_010729.png,2
5,Speed_80,test_010730.png,0
33,Turn_Right,test_010731.png,2
28,Children_Crossing,test_010732.png,1
1,Speed_30,test_010733.png,0
6,End_Speed_80,test_010734.png,0
42,End_No_Passing_Trucks,test_010735.png,2
25,Road_Work,test_010736.png,1
2,Speed_50,test_010737.png,0
2,Speed_50,test_010738.png,0
15,No_Vehicles,test_010739.png,0
8,Speed_120,test_010740.png,0
36,Straight_or_Right,test_010741.png,2
26,Traffic_Signals,test_010742.png,1
2,Speed_50,test_010743.png,0
3,Speed_60,test_010744.png,0
32,End_All_Restrictions,test_010745.png,2
6,End_Speed_80,test_010746.png,0
7,Speed_100,test_010747.png,0
14,STOP,test_010748.png,2
1,Speed_30,test_010749.png,0
1,Speed_30,test_010750.png,0
13,Yield,test_010751.png,2
4,Speed_70,test_010752.png,0
1,Speed_30,test_010753.png,0
2,Speed_50,test_010754.png,0
15,No_Vehicles,test_010755.png,0
17,No_Entry,test_010756.png,0
2,Speed_50,test_010757.png,0
10,No_Passing_Trucks,test_010758.png,0
25,Road_Work,test_010759.png,1
5,Speed_80,test_010760.png,0
31,Wild_Animals,test_010761.png,1
4,Speed_70,test_010762.png,0
11,Right_of_Way_Intersection,test_010763.png,1
2,Speed_50,test_010764.png,0
5,Speed_80,test_010765.png,0
2,Speed_50,test_010766.png,0
13,Yield,test_010767.png,2
13,Yield,test_010768.png,2
10,No_Passing_Trucks,test_010769.png,0
38,Keep_Right,test_010770.png,2
1,Speed_30,test_010771.png,0
18,General_Caution,test_010772.png,1
9,No_Passing,test_010773.png,0
35,Ahead_Only,test_010774.png,2
38,Keep_Right,test_010775.png,2
35,Ahead_Only,test_010776.png,2
13,Yield,test_010777.png,2
18,General_Caution,test_010778.png,1
21,Double_Curve,test_010779.png,1
18,General_Caution,test_010780.png,1
22,Bumpy_Road,test_010781.png,1
18,General_Caution,test_010782.png,1
7,Speed_100,test_010783.png,0
38,Keep_Right,test_010784.png,2
33,Turn_Right,test_010785.png,2
14,STOP,test_010786.png,2
28,Children_Crossing,test_010787.png,1
8,Speed_120,test_010788.png,0
38,Keep_Right,test_010789.png,2
13,Yield,test_010790.png,2
7,Speed_100,test_010791.png,0
9,No_Passing,test_010792.png,0
9,No_Passing,test_010793.png,0
35,Ahead_Only,test_010794.png,2
11,Right_of_Way_Intersection,test_010795.png,1
13,Yield,test_010796.png,2
35,Ahead_Only,test_010797.png,2
3,Speed_60,test_010798.png,0
33,Turn_Right,test_010799.png,2
38,Keep_Right,test_010800.png,2
8,Speed_120,test_010801.png,0
38,Keep_Right,test_010802.png,2
12,Priority_Road,test_010803.png,2
9,No_Passing,test_010804.png,0
2,Speed_50,test_010805.png,0
33,Turn_Right,test_010806.png,2
3,Speed_60,test_010807.png,0
13,Yield,test_010808.png,2
5,Speed_80,test_010809.png,0
35,Ahead_Only,test_010810.png,2
23,Slippery_Road,test_010811.png,1
12,Priority_Road,test_010812.png,2
4,Speed_70,test_010813.png,0
1,Speed_30,test_010814.png,0
5,Speed_80,test_010815.png,0
5,Speed_80,test_010816.png,0
31,Wild_Animals,test_010817.png,1
11,Right_of_Way_Intersection,test_010818.png,1
9,No_Passing,test_010819.png,0
7,Speed_100,test_010820.png,0
17,No_Entry,test_010821.png,0
1,Speed_30,test_010822.png,0
18,General_Caution,test_010823.png,1
25,Road_Work,test_010824.png,1
30,Beware_Ice_Snow,test_010825.png,1
7,Speed_100,test_010826.png,0
13,Yield,test_010827.png,2
2,Speed_50,test_010828.png,0
4,Speed_70,test_010829.png,0
5,Speed_80,test_010830.png,0
3,Speed_60,test_010831.png,0
22,Bumpy_Road,test_010832.png,1
16,No_Trucks,test_010833.png,0
29,Bicycles_Crossing,test_010834.png,1
40,Roundabout,test_010835.png,2
15,No_Vehicles,test_010836.png,0
39,Keep_Left,test_010837.png,2
3,Speed_60,test_010838.png,0
1,Speed_30,test_010839.png,0
11,Right_of_Way_Intersection,test_010840.png,1
1,Speed_30,test_010841.png,0
3,Speed_60,test_010842.png,0
38,Keep_Right,test_010843.png,2
18,General_Caution,test_010844.png,1
39,Keep_Left,test_010845.png,2
13,Yield,test_010846.png,2
17,No_Entry,test_010847.png,0
38,Keep_Right,test_010848.png,2
5,Speed_80,test_010849.png,0
2,Speed_50,test_010850.png,0
10,No_Passing_Trucks,test_010851.png,0
11,Right_of_Way_Intersection,test_010852.png,1
12,Priority_Road,test_010853.png,2
8,Speed_120,test_010854.png,0
13,Yield,test_010855.png,2
25,Road_Work,test_010856.png,1
3,Speed_60,test_010857.png,0
1,Speed_30,test_010858.png,0
38,Keep_Right,test_010859.png,2
13,Yield,test_010860.png,2
11,Right_of_Way_Intersection,test_010861.png,1
26,Traffic_Signals,test_010862.png,1
11,Right_of_Way_Intersection,test_010863.png,1
3,Speed_60,test_010864.png,0
11,Right_of_Way_Intersection,test_010865.png,1
25,Road_Work,test_010866.png,1
9,No_Passing,test_010867.png,0
2,Speed_50,test_010868.png,0
26,Traffic_Signals,test_010869.png,1
35,Ahead_Only,test_010870.png,2
1,Speed_30,test_010871.png,0
1,Speed_30,test_010872.png,0
9,No_Passing,test_010873.png,0
10,No_Passing_Trucks,test_010874.png,0
36,Straight_or_Right,test_010875.png,2
9,No_Passing,test_010876.png,0
2,Speed_50,test_010877.png,0
27,Pedestrians,test_010878.png,1
31,Wild_Animals,test_010879.png,1
4,Speed_70,test_010880.png,0
3,Speed_60,test_010881.png,0
13,Yield,test_010882.png,2
13,Yield,test_010883.png,2
13,Yield,test_010884.png,2
2,Speed_50,test_010885.png,0
5,Speed_80,test_010886.png,0
10,No_Passing_Trucks,test_010887.png,0
35,Ahead_Only,test_010888.png,2
9,No_Passing,test_010889.png,0
4,Speed_70,test_010890.png,0
7,Speed_100,test_010891.png,0
41,End_No_Passing,test_010892.png,2
25,Road_Work,test_010893.png,1
17,No_Entry,test_010894.png,0
4,Speed_70,test_010895.png,0
15,No_Vehicles,test_010896.png,0
3,Speed_60,test_010897.png,0
16,No_Trucks,test_010898.png,0
13,Yield,test_010899.png,2
4,Speed_70,test_010900.png,0
31,Wild_Animals,test_010901.png,1
3,Speed_60,test_010902.png,0
17,No_Entry,test_010903.png,0
8,Speed_120,test_010904.png,0
17,No_Entry,test_010905.png,0
38,Keep_Right,test_010906.png,2
14,STOP,test_010907.png,2
24,Road_Narrows_R,test_010908.png,1
13,Yield,test_010909.png,2
41,End_No_Passing,test_010910.png,2
1,Speed_30,test_010911.png,0
1,Speed_30,test_010912.png,0
11,Right_of_Way_Intersection,test_010913.png,1
15,No_Vehicles,test_010914.png,0
3,Speed_60,test_010915.png,0
36,Straight_or_Right,test_010916.png,2
10,No_Passing_Trucks,test_010917.png,0
10,No_Passing_Trucks,test_010918.png,0
16,No_Trucks,test_010919.png,0
2,Speed_50,test_010920.png,0
24,Road_Narrows_R,test_010921.png,1
23,Slippery_Road,test_010922.png,1
2,Speed_50,test_010923.png,0
17,No_Entry,test_010924.png,0
3,Speed_60,test_010925.png,0
4,Speed_70,test_010926.png,0
35,Ahead_Only,test_010927.png,2
5,Speed_80,test_010928.png,0
7,Speed_100,test_010929.png,0
1,Speed_30,test_010930.png,0
12,Priority_Road,test_010931.png,2
4,Speed_70,test_010932.png,0
11,Right_of_Way_Intersection,test_010933.png,1
13,Yield,test_010934.png,2
4,Speed_70,test_010935.png,0
22,Bumpy_Road,test_010936.png,1
8,Speed_120,test_010937.png,0
1,Speed_30,test_010938.png,0
2,Speed_50,test_010939.png,0
38,Keep_Right,test_010940.png,2
13,Yield,test_010941.png,2
31,Wild_Animals,test_010942.png,1
9,No_Passing,test_010943.png,0
8,Speed_120,test_010944.png,0
25,Road_Work,test_010945.png,1
2,Speed_50,test_010946.png,0
18,General_Caution,test_010947.png,1
11,Right_of_Way_Intersection,test_010948.png,1
11,Right_of_Way_Intersection,test_010949.png,1
17,No_Entry,test_010950.png,0
13,Yield,test_010951.png,2
17,No_Entry,test_010952.png,0
2,Speed_50,test_010953.png,0
14,STOP,test_010954.png,2
5,Speed_80,test_010955.png,0
31,Wild_Animals,test_010956.png,1
36,Straight_or_Right,test_010957.png,2
3,Speed_60,test_010958.png,0
10,No_Passing_Trucks,test_010959.png,0
13,Yield,test_010960.png,2
23,Slippery_Road,test_010961.png,1
4,Speed_70,test_010962.png,0
38,Keep_Right,test_010963.png,2
31,Wild_Animals,test_010964.png,1
3,Speed_60,test_010965.png,0
8,Speed_120,test_010966.png,0
2,Speed_50,test_010967.png,0
30,Beware_Ice_Snow,test_010968.png,1
12,Priority_Road,test_010969.png,2
12,Priority_Road,test_010970.png,2
36,Straight_or_Right,test_010971.png,2
13,Yield,test_010972.png,2
14,STOP,test_010973.png,2
10,No_Passing_Trucks,test_010974.png,0
2,Speed_50,test_010975.png,0
14,STOP,test_010976.png,2
17,No_Entry,test_010977.png,0
38,Keep_Right,test_010978.png,2
4,Speed_70,test_010979.png,0
37,Straight_or_Left,test_010980.png,2
35,Ahead_Only,test_010981.png,2
2,Speed_50,test_010982.png,0
23,Slippery_Road,test_010983.png,1
7,Speed_100,test_010984.png,0
1,Speed_30,test_010985.png,0
26,Traffic_Signals,test_010986.png,1
38,Keep_Right,test_010987.png,2
3,Speed_60,test_010988.png,0
17,No_Entry,test_010989.png,0
15,No_Vehicles,test_010990.png,0
3,Speed_60,test_010991.png,0
6,End_Speed_80,test_010992.png,0
13,Yield,test_010993.png,2
3,Speed_60,test_010994.png,0
18,General_Caution,test_010995.png,1
17,No_Entry,test_010996.png,0
13,Yield,test_010997.png,2
4,Speed_70,test_010998.png,0
24,Road_Narrows_R,test_010999.png,1
7,Speed_100,test_011000.png,0
8,Speed_120,test_011001.png,0
19,Dangerous_Curve_L,test_011002.png,1
9,No_Passing,test_011003.png,0
5,Speed_80,test_011004.png,0
4,Speed_70,test_011005.png,0
4,Speed_70,test_011006.png,0
7,Speed_100,test_011007.png,0
17,No_Entry,test_011008.png,0
38,Keep_Right,test_011009.png,2
13,Yield,test_011010.png,2
14,STOP,test_011011.png,2
30,Beware_Ice_Snow,test_011012.png,1
12,Priority_Road,test_011013.png,2
9,No_Passing,test_011014.png,0
8,Speed_120,test_011015.png,0
3,Speed_60,test_011016.png,0
8,Speed_120,test_011017.png,0
38,Keep_Right,test_011018.png,2
11,Right_of_Way_Intersection,test_011019.png,1
33,Turn_Right,test_011020.png,2
38,Keep_Right,test_011021.png,2
11,Right_of_Way_Intersection,test_011022.png,1
8,Speed_120,test_011023.png,0
14,STOP,test_011024.png,2
17,No_Entry,test_011025.png,0
35,Ahead_Only,test_011026.png,2
3,Speed_60,test_011027.png,0
40,Roundabout,test_011028.png,2
25,Road_Work,test_011029.png,1
7,Speed_100,test_011030.png,0
7,Speed_100,test_011031.png,0
13,Yield,test_011032.png,2
1,Speed_30,test_011033.png,0
25,Road_Work,test_011034.png,1
38,Keep_Right,test_011035.png,2
25,Road_Work,test_011036.png,1
9,No_Passing,test_011037.png,0
5,Speed_80,test_011038.png,0
11,Right_of_Way_Intersection,test_011039.png,1
12,Priority_Road,test_011040.png,2
1,Speed_30,test_011041.png,0
25,Road_Work,test_011042.png,1
1,Speed_30,test_011043.png,0
31,Wild_Animals,test_011044.png,1
19,Dangerous_Curve_L,test_011045.png,1
3,Speed_60,test_011046.png,0
16,No_Trucks,test_011047.png,0
10,No_Passing_Trucks,test_011048.png,0
12,Priority_Road,test_011049.png,2
11,Right_of_Way_Intersection,test_011050.png,1
7,Speed_100,test_011051.png,0
2,Speed_50,test_011052.png,0
2,Speed_50,test_011053.png,0
4,Speed_70,test_011054.png,0
35,Ahead_Only,test_011055.png,2
5,Speed_80,test_011056.png,0
22,Bumpy_Road,test_011057.png,1
7,Speed_100,test_011058.png,0
9,No_Passing,test_011059.png,0
16,No_Trucks,test_011060.png,0
1,Speed_30,test_011061.png,0
8,Speed_120,test_011062.png,0
38,Keep_Right,test_011063.png,2
5,Speed_80,test_011064.png,0
1,Speed_30,test_011065.png,0
3,Speed_60,test_011066.png,0
38,Keep_Right,test_011067.png,2
23,Slippery_Road,test_011068.png,1
5,Speed_80,test_011069.png,0
6,End_Speed_80,test_011070.png,0
9,No_Passing,test_011071.png,0
12,Priority_Road,test_011072.png,2
13,Yield,test_011073.png,2
30,Beware_Ice_Snow,test_011074.png,1
7,Speed_100,test_011075.png,0
2,Speed_50,test_011076.png,0
4,Speed_70,test_011077.png,0
7,Speed_100,test_011078.png,0
26,Traffic_Signals,test_011079.png,1
4,Speed_70,test_011080.png,0
1,Speed_30,test_011081.png,0
8,Speed_120,test_011082.png,0
17,No_Entry,test_011083.png,0
6,End_Speed_80,test_011084.png,0
15,No_Vehicles,test_011085.png,0
37,Straight_or_Left,test_011086.png,2
12,Priority_Road,test_011087.png,2
8,Speed_120,test_011088.png,0
18,General_Caution,test_011089.png,1
12,Priority_Road,test_011090.png,2
16,No_Trucks,test_011091.png,0
25,Road_Work,test_011092.png,1
14,STOP,test_011093.png,2
5,Speed_80,test_011094.png,0
1,Speed_30,test_011095.png,0
13,Yield,test_011096.png,2
38,Keep_Right,test_011097.png,2
1,Speed_30,test_011098.png,0
35,Ahead_Only,test_011099.png,2
13,Yield,test_011100.png,2
11,Right_of_Way_Intersection,test_011101.png,1
13,Yield,test_011102.png,2
2,Speed_50,test_011103.png,0
4,Speed_70,test_011104.png,0
38,Keep_Right,test_011105.png,2
25,Road_Work,test_011106.png,1
25,Road_Work,test_011107.png,1
4,Speed_70,test_011108.png,0
23,Slippery_Road,test_011109.png,1
10,No_Passing_Trucks,test_011110.png,0
3,Speed_60,test_011111.png,0
3,Speed_60,test_011112.png,0
5,Speed_80,test_011113.png,0
42,End_No_Passing_Trucks,test_011114.png,2
37,Straight_or_Left,test_011115.png,2
2,Speed_50,test_011116.png,0
10,No_Passing_Trucks,test_011117.png,0
13,Yield,test_011118.png,2
23,Slippery_Road,test_011119.png,1
35,Ahead_Only,test_011120.png,2
38,Keep_Right,test_011121.png,2
3,Speed_60,test_011122.png,0
10,No_Passing_Trucks,test_011123.png,0
22,Bumpy_Road,test_011124.png,1
2,Speed_50,test_011125.png,0
18,General_Caution,test_011126.png,1
36,Straight_or_Right,test_011127.png,2
6,End_Speed_80,test_011128.png,0
15,No_Vehicles,test_011129.png,0
16,No_Trucks,test_011130.png,0
31,Wild_Animals,test_011131.png,1
25,Road_Work,test_011132.png,1
16,No_Trucks,test_011133.png,0
35,Ahead_Only,test_011134.png,2
9,No_Passing,test_011135.png,0
35,Ahead_Only,test_011136.png,2
38,Keep_Right,test_011137.png,2
7,Speed_100,test_011138.png,0
17,No_Entry,test_011139.png,0
12,Priority_Road,test_011140.png,2
4,Speed_70,test_011141.png,0
5,Speed_80,test_011142.png,0
1,Speed_30,test_011143.png,0
11,Right_of_Way_Intersection,test_011144.png,1
8,Speed_120,test_011145.png,0
32,End_All_Restrictions,test_011146.png,2
38,Keep_Right,test_011147.png,2
25,Road_Work,test_011148.png,1
17,No_Entry,test_011149.png,0
33,Turn_Right,test_011150.png,2
10,No_Passing_Trucks,test_011151.png,0
17,No_Entry,test_011152.png,0
10,No_Passing_Trucks,test_011153.png,0
4,Speed_70,test_011154.png,0
3,Speed_60,test_011155.png,0
4,Speed_70,test_011156.png,0
5,Speed_80,test_011157.png,0
17,No_Entry,test_011158.png,0
4,Speed_70,test_011159.png,0
1,Speed_30,test_011160.png,0
2,Speed_50,test_011161.png,0
11,Right_of_Way_Intersection,test_011162.png,1
7,Speed_100,test_011163.png,0
1,Speed_30,test_011164.png,0
2,Speed_50,test_011165.png,0
2,Speed_50,test_011166.png,0
36,Straight_or_Right,test_011167.png,2
33,Turn_Right,test_011168.png,2
8,Speed_120,test_011169.png,0
21,Double_Curve,test_011170.png,1
25,Road_Work,test_011171.png,1
34,Turn_Left,test_011172.png,2
30,Beware_Ice_Snow,test_011173.png,1
16,No_Trucks,test_011174.png,0
12,Priority_Road,test_011175.png,2
42,End_No_Passing_Trucks,test_011176.png,2
18,General_Caution,test_011177.png,1
16,No_Trucks,test_011178.png,0
12,Priority_Road,test_011179.png,2
9,No_Passing,test_011180.png,0
9,No_Passing,test_011181.png,0
11,Right_of_Way_Intersection,test_011182.png,1
26,Traffic_Signals,test_011183.png,1
3,Speed_60,test_011184.png,0
38,Keep_Right,test_011185.png,2
8,Speed_120,test_011186.png,0
12,Priority_Road,test_011187.png,2
7,Speed_100,test_011188.png,0
2,Speed_50,test_011189.png,0
14,STOP,test_011190.png,2
1,Speed_30,test_011191.png,0
21,Double_Curve,test_011192.png,1
12,Priority_Road,test_011193.png,2
5,Speed_80,test_011194.png,0
17,No_Entry,test_011195.png,0
25,Road_Work,test_011196.png,1
12,Priority_Road,test_011197.png,2
18,General_Caution,test_011198.png,1
9,No_Passing,test_011199.png,0
42,End_No_Passing_Trucks,test_011200.png,2
41,End_No_Passing,test_011201.png,2
3,Speed_60,test_011202.png,0
11,Right_of_Way_Intersection,test_011203.png,1
3,Speed_60,test_011204.png,0
15,No_Vehicles,test_011205.png,0
10,No_Passing_Trucks,test_011206.png,0
32,End_All_Restrictions,test_011207.png,2
5,Speed_80,test_011208.png,0
5,Speed_80,test_011209.png,0
8,Speed_120,test_011210.png,0
14,STOP,test_011211.png,2
5,Speed_80,test_011212.png,0
3,Speed_60,test_011213.png,0
2,Speed_50,test_011214.png,0
31,Wild_Animals,test_011215.png,1
2,Speed_50,test_011216.png,0
36,Straight_or_Right,test_011217.png,2
11,Right_of_Way_Intersection,test_011218.png,1
17,No_Entry,test_011219.png,0
14,STOP,test_011220.png,2
2,Speed_50,test_011221.png,0
7,Speed_100,test_011222.png,0
13,Yield,test_011223.png,2
6,End_Speed_80,test_011224.png,0
5,Speed_80,test_011225.png,0
4,Speed_70,test_011226.png,0
7,Speed_100,test_011227.png,0
38,Keep_Right,test_011228.png,2
20,Dangerous_Curve_R,test_011229.png,1
32,End_All_Restrictions,test_011230.png,2
12,Priority_Road,test_011231.png,2
33,Turn_Right,test_011232.png,2
28,Children_Crossing,test_011233.png,1
1,Speed_30,test_011234.png,0
17,No_Entry,test_011235.png,0
13,Yield,test_011236.png,2
17,No_Entry,test_011237.png,0
8,Speed_120,test_011238.png,0
23,Slippery_Road,test_011239.png,1
38,Keep_Right,test_011240.png,2
1,Speed_30,test_011241.png,0
10,No_Passing_Trucks,test_011242.png,0
11,Right_of_Way_Intersection,test_011243.png,1
28,Children_Crossing,test_011244.png,1
2,Speed_50,test_011245.png,0
18,General_Caution,test_011246.png,1
1,Speed_30,test_011247.png,0
38,Keep_Right,test_011248.png,2
8,Speed_120,test_011249.png,0
7,Speed_100,test_011250.png,0
38,Keep_Right,test_011251.png,2
17,No_Entry,test_011252.png,0
4,Speed_70,test_011253.png,0
31,Wild_Animals,test_011254.png,1
3,Speed_60,test_011255.png,0
17,No_Entry,test_011256.png,0
5,Speed_80,test_011257.png,0
8,Speed_120,test_011258.png,0
10,No_Passing_Trucks,test_011259.png,0
9,No_Passing,test_011260.png,0
41,End_No_Passing,test_011261.png,2
1,Speed_30,test_011262.png,0
26,Traffic_Signals,test_011263.png,1
13,Yield,test_011264.png,2
10,No_Passing_Trucks,test_011265.png,0
20,Dangerous_Curve_R,test_011266.png,1
10,No_Passing_Trucks,test_011267.png,0
11,Right_of_Way_Intersection,test_011268.png,1
7,Speed_100,test_011269.png,0
8,Speed_120,test_011270.png,0
13,Yield,test_011271.png,2
39,Keep_Left,test_011272.png,2
25,Road_Work,test_011273.png,1
1,Speed_30,test_011274.png,0
31,Wild_Animals,test_011275.png,1
9,No_Passing,test_011276.png,0
12,Priority_Road,test_011277.png,2
2,Speed_50,test_011278.png,0
12,Priority_Road,test_011279.png,2
4,Speed_70,test_011280.png,0
17,No_Entry,test_011281.png,0
31,Wild_Animals,test_011282.png,1
9,No_Passing,test_011283.png,0
5,Speed_80,test_011284.png,0
7,Speed_100,test_011285.png,0
22,Bumpy_Road,test_011286.png,1
9,No_Passing,test_011287.png,0
31,Wild_Animals,test_011288.png,1
1,Speed_30,test_011289.png,0
7,Speed_100,test_011290.png,0
18,General_Caution,test_011291.png,1
12,Priority_Road,test_011292.png,2
22,Bumpy_Road,test_011293.png,1
13,Yield,test_011294.png,2
10,No_Passing_Trucks,test_011295.png,0
10,No_Passing_Trucks,test_011296.png,0
10,No_Passing_Trucks,test_011297.png,0
40,Roundabout,test_011298.png,2
2,Speed_50,test_011299.png,0
10,No_Passing_Trucks,test_011300.png,0
10,No_Passing_Trucks,test_011301.png,0
7,Speed_100,test_011302.png,0
11,Right_of_Way_Intersection,test_011303.png,1
1,Speed_30,test_011304.png,0
14,STOP,test_011305.png,2
10,No_Passing_Trucks,test_011306.png,0
38,Keep_Right,test_011307.png,2
32,End_All_Restrictions,test_011308.png,2
7,Speed_100,test_011309.png,0
8,Speed_120,test_011310.png,0
25,Road_Work,test_011311.png,1
11,Right_of_Way_Intersection,test_011312.png,1
38,Keep_Right,test_011313.png,2
17,No_Entry,test_011314.png,0
14,STOP,test_011315.png,2
10,No_Passing_Trucks,test_011316.png,0
4,Speed_70,test_011317.png,0
25,Road_Work,test_011318.png,1
35,Ahead_Only,test_011319.png,2
12,Priority_Road,test_011320.png,2
11,Right_of_Way_Intersection,test_011321.png,1
12,Priority_Road,test_011322.png,2
10,No_Passing_Trucks,test_011323.png,0
25,Road_Work,test_011324.png,1
18,General_Caution,test_011325.png,1
29,Bicycles_Crossing,test_011326.png,1
2,Speed_50,test_011327.png,0
36,Straight_or_Right,test_011328.png,2
7,Speed_100,test_011329.png,0
38,Keep_Right,test_011330.png,2
5,Speed_80,test_011331.png,0
11,Right_of_Way_Intersection,test_011332.png,1
13,Yield,test_011333.png,2
13,Yield,test_011334.png,2
4,Speed_70,test_011335.png,0
31,Wild_Animals,test_011336.png,1
12,Priority_Road,test_011337.png,2
5,Speed_80,test_011338.png,0
22,Bumpy_Road,test_011339.png,1
5,Speed_80,test_011340.png,0
24,Road_Narrows_R,test_011341.png,1
9,No_Passing,test_011342.png,0
7,Speed_100,test_011343.png,0
42,End_No_Passing_Trucks,test_011344.png,2
1,Speed_30,test_011345.png,0
3,Speed_60,test_011346.png,0
1,Speed_30,test_011347.png,0
9,No_Passing,test_011348.png,0
12,Priority_Road,test_011349.png,2
36,Straight_or_Right,test_011350.png,2
25,Road_Work,test_011351.png,1
2,Speed_50,test_011352.png,0
16,No_Trucks,test_011353.png,0
15,No_Vehicles,test_011354.png,0
10,No_Passing_Trucks,test_011355.png,0
38,Keep_Right,test_011356.png,2
1,Speed_30,test_011357.png,0
5,Speed_80,test_011358.png,0
35,Ahead_Only,test_011359.png,2
12,Priority_Road,test_011360.png,2
8,Speed_120,test_011361.png,0
24,Road_Narrows_R,test_011362.png,1
25,Road_Work,test_011363.png,1
15,No_Vehicles,test_011364.png,0
9,No_Passing,test_011365.png,0
27,Pedestrians,test_011366.png,1
17,No_Entry,test_011367.png,0
5,Speed_80,test_011368.png,0
38,Keep_Right,test_011369.png,2
5,Speed_80,test_011370.png,0
12,Priority_Road,test_011371.png,2
26,Traffic_Signals,test_011372.png,1
5,Speed_80,test_011373.png,0
10,No_Passing_Trucks,test_011374.png,0
28,Children_Crossing,test_011375.png,1
25,Road_Work,test_011376.png,1
36,Straight_or_Right,test_011377.png,2
1,Speed_30,test_011378.png,0
12,Priority_Road,test_011379.png,2
10,No_Passing_Trucks,test_011380.png,0
14,STOP,test_011381.png,2
36,Straight_or_Right,test_011382.png,2
7,Speed_100,test_011383.png,0
34,Turn_Left,test_011384.png,2
9,No_Passing,test_011385.png,0
12,Priority_Road,test_011386.png,2
35,Ahead_Only,test_011387.png,2
1,Speed_30,test_011388.png,0
4,Speed_70,test_011389.png,0
1,Speed_30,test_011390.png,0
21,Double_Curve,test_011391.png,1
25,Road_Work,test_011392.png,1
21,Double_Curve,test_011393.png,1
20,Dangerous_Curve_R,test_011394.png,1
25,Road_Work,test_011395.png,1
11,Right_of_Way_Intersection,test_011396.png,1
8,Speed_120,test_011397.png,0
35,Ahead_Only,test_011398.png,2
3,Speed_60,test_011399.png,0
34,Turn_Left,test_011400.png,2
13,Yield,test_011401.png,2
4,Speed_70,test_011402.png,0
18,General_Caution,test_011403.png,1
31,Wild_Animals,test_011404.png,1
2,Speed_50,test_011405.png,0
12,Priority_Road,test_011406.png,2
21,Double_Curve,test_011407.png,1
4,Speed_70,test_011408.png,0
25,Road_Work,test_011409.png,1
30,Beware_Ice_Snow,test_011410.png,1
35,Ahead_Only,test_011411.png,2
10,No_Passing_Trucks,test_011412.png,0
4,Speed_70,test_011413.png,0
41,End_No_Passing,test_011414.png,2
27,Pedestrians,test_011415.png,1
4,Speed_70,test_011416.png,0
3,Speed_60,test_011417.png,0
11,Right_of_Way_Intersection,test_011418.png,1
35,Ahead_Only,test_011419.png,2
13,Yield,test_011420.png,2
13,Yield,test_011421.png,2
35,Ahead_Only,test_011422.png,2
7,Speed_100,test_011423.png,0
2,Speed_50,test_011424.png,0
38,Keep_Right,test_011425.png,2
10,No_Passing_Trucks,test_011426.png,0
5,Speed_80,test_011427.png,0
2,Speed_50,test_011428.png,0
38,Keep_Right,test_011429.png,2
25,Road_Work,test_011430.png,1
24,Road_Narrows_R,test_011431.png,1
16,No_Trucks,test_011432.png,0
13,Yield,test_011433.png,2
13,Yield,test_011434.png,2
30,Beware_Ice_Snow,test_011435.png,1
36,Straight_or_Right,test_011436.png,2
13,Yield,test_011437.png,2
6,End_Speed_80,test_011438.png,0
30,Beware_Ice_Snow,test_011439.png,1
14,STOP,test_011440.png,2
9,No_Passing,test_011441.png,0
3,Speed_60,test_011442.png,0
5,Speed_80,test_011443.png,0
8,Speed_120,test_011444.png,0
