Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
8187,0.9985,0.004178,0.000083,0.182408,3.72,40.79,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8190,0.9980,0.000529,0.000001,0.193083,3.72,40.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8193,0.9970,0.001416,0.000000,0.169478,3.72,40.82,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8196,0.9975,0.004116,0.000000,0.183946,3.72,40.83,1,0,43,39,38.99,24,23,23.06,inf,380,379.95
8199,0.9982,0.001948,0.000000,0.185208,3.72,40.85,1,0,43,40,39.87,24,23,23.41,inf,379,378.72
8202,0.9987,0.000604,0.000000,0.181411,3.72,40.86,1,0,43,39,39.22,24,23,23.04,inf,380,379.74
8205,0.9985,0.002362,0.000000,0.172700,3.72,40.88,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8208,0.9967,0.003432,0.000061,0.184351,3.72,40.89,1,0,43,38,38.16,24,23,23.00,inf,381,380.84
8211,0.9965,0.001286,0.000000,0.189289,3.72,40.91,1,0,43,39,39.42,24,23,23.00,inf,380,379.58
8214,0.9952,0.006961,0.000418,0.153057,3.72,40.92,1,0,43,40,40.03,24,23,23.24,inf,379,378.73
8217,0.9945,0.024531,0.000373,0.152604,3.72,40.94,1,0,43,40,39.93,24,23,23.00,inf,379,379.07
8220,0.9972,0.002287,0.000176,0.154283,3.72,40.95,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8223,0.9962,0.001249,0.000000,0.170610,3.72,40.97,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8226,0.9972,0.000734,0.000000,0.177352,3.72,40.98,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8229,0.9967,0.000531,0.000000,0.174082,3.72,41.00,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8232,0.9970,0.000372,0.000000,0.177396,3.72,41.01,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8235,0.9972,0.000601,0.000000,0.176441,3.72,41.03,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8238,0.9977,0.002484,0.000000,0.179027,3.72,41.04,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8241,0.9970,0.002930,0.000000,0.184539,3.72,41.06,1,0,43,39,39.08,24,23,23.00,inf,380,379.92
8244,0.9977,0.001382,0.000000,0.190145,3.72,41.07,1,0,43,38,38.21,24,23,23.00,inf,381,380.79
8247,0.9982,0.000490,0.000000,0.194589,3.72,41.09,1,0,43,38,38.08,24,23,23.00,inf,381,380.92
8250,0.9980,0.000618,0.000000,0.190011,3.72,41.10,1,0,43,39,38.97,24,23,23.00,inf,380,380.03
8253,0.9985,0.000460,0.000000,0.189037,3.72,41.12,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8256,0.9967,0.000765,0.000000,0.195037,3.72,41.13,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8259,0.9970,0.005727,0.000277,0.187646,3.72,41.15,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8262,0.9965,0.000309,0.000000,0.190623,3.72,41.16,1,0,43,38,38.30,24,23,23.00,inf,381,380.70
8265,0.9975,0.003496,0.000000,0.175207,3.72,41.18,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8268,0.9980,0.001804,0.000540,0.168047,3.72,41.19,1,0,43,39,38.86,24,23,23.00,inf,380,380.14
8271,0.9987,0.000578,0.000000,0.178909,3.72,41.21,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8274,0.9980,0.001479,0.000000,0.188852,3.72,41.22,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8277,0.9972,0.002006,0.000000,0.183991,3.72,41.24,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8280,0.9987,0.002922,0.000000,0.207314,3.72,41.25,1,0,43,39,39.21,24,23,23.00,inf,380,379.79
8283,0.9970,0.000594,0.000000,0.175468,3.72,41.27,1,0,43,39,39.10,24,23,23.00,inf,380,379.90
8286,0.9970,0.003494,0.000000,0.182581,3.72,41.28,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8289,0.9982,0.001552,0.000000,0.182184,3.72,41.30,1,0,43,38,38.17,24,23,23.00,inf,381,380.84
8292,0.9977,0.000526,0.000000,0.167403,3.72,41.31,1,0,43,38,38.07,24,23,23.00,inf,381,380.93
8295,0.9967,0.000730,0.000000,0.203402,3.72,41.33,1,0,43,38,38.05,24,23,23.00,inf,381,380.95
8298,0.9957,0.001647,0.000000,0.171856,3.72,41.34,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8301,0.9952,0.004028,0.000000,0.176355,3.72,41.36,1,0,43,39,38.98,24,23,23.00,inf,380,380.02
8304,0.9977,0.002014,0.000000,0.189395,3.72,41.37,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8307,0.9970,0.001793,0.000000,0.201398,3.72,41.39,1,0,43,38,37.99,24,23,23.00,inf,381,381.01
8310,0.9980,0.000949,0.000000,0.202032,3.72,41.40,1,0,43,38,37.99,24,23,23.00,inf,381,381.01
8313,0.9985,0.001951,0.000000,0.203155,3.72,41.42,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8316,0.9970,0.001195,0.000000,0.194335,3.72,41.43,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8319,0.9980,0.001385,0.000000,0.204873,3.72,41.45,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8322,0.9965,0.001657,0.000000,0.194866,3.72,41.46,1,0,43,38,38.01,24,23,23.01,inf,381,380.98
8325,0.9965,0.001999,0.000000,0.196121,3.72,41.48,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8328,0.9977,0.002989,0.000039,0.197359,3.72,41.49,1,0,43,38,38.00,24,24,24.00,inf,380,380.00
8331,0.9975,0.000708,0.000032,0.217373,3.72,41.51,1,0,43,38,37.87,24,23,23.00,inf,381,381.13
8334,0.9982,0.001043,0.000000,0.189167,3.72,41.52,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8337,0.9977,0.004729,0.000112,0.190439,3.72,41.54,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
8340,0.9980,0.014137,0.001055,0.159429,3.72,41.55,1,0,43,39,39.04,24,23,23.00,inf,380,379.95
8343,0.9975,0.003572,0.000000,0.167839,3.72,41.57,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8346,0.9977,0.001798,0.000000,0.176430,3.72,41.58,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8349,0.9975,0.000550,0.000000,0.182351,3.72,41.60,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8352,0.9972,0.000794,0.000000,0.190559,3.72,41.61,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8355,0.9990,0.000638,0.000000,0.179189,3.72,41.63,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8358,0.9987,0.000607,0.000000,0.182438,3.72,41.64,1,0,43,39,38.93,24,23,23.00,inf,380,380.07
8361,0.9982,0.000476,0.000000,0.178394,3.72,41.66,1,0,43,39,38.80,24,23,23.00,inf,380,380.20
8364,0.9990,0.000395,0.000000,0.187712,3.72,41.67,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8367,0.9980,0.000455,0.000000,0.185225,3.72,41.69,1,0,43,39,39.16,24,23,23.00,inf,380,379.84
8370,0.9972,0.007498,0.000000,0.181918,3.72,41.70,1,0,43,38,38.32,24,23,23.00,inf,381,380.68
8373,0.9975,0.001876,0.000000,0.201887,3.72,41.72,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8376,0.9955,0.001443,0.000000,0.179689,3.72,41.73,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8379,0.9982,0.002213,0.000000,0.217250,3.72,41.75,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8382,0.9940,0.006682,0.000164,0.176956,3.72,41.76,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
8385,0.9972,0.000685,0.000000,0.199153,3.72,41.78,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8388,0.9985,0.000876,0.000000,0.203818,3.72,41.79,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8391,0.9980,0.000725,0.000000,0.203434,3.72,41.81,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8394,0.9975,0.000915,0.000000,0.202609,3.72,41.82,1,0,43,38,38.03,24,23,23.00,inf,381,380.97
8397,0.9980,0.002672,0.000000,0.197049,3.72,41.84,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8400,0.9985,0.000966,0.000000,0.208851,3.72,41.85,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8403,0.9980,0.001850,0.000000,0.208713,3.72,41.87,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8406,0.9962,0.001514,0.000000,0.185760,3.72,41.88,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8409,0.9985,0.001235,0.000000,0.207704,3.72,41.90,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8412,0.9987,0.004443,0.000000,0.204609,3.72,41.91,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8415,0.9985,0.001414,0.000000,0.193980,3.72,41.93,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8418,0.9980,0.002228,0.000000,0.191360,3.72,41.94,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8421,0.9977,0.003677,0.000156,0.186467,3.72,41.96,1,0,43,38,38.02,24,23,23.00,inf,381,380.98
8424,0.9982,0.000647,0.000000,0.191448,3.72,41.97,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8427,0.9977,0.000295,0.000000,0.197695,3.72,41.99,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8430,0.9975,0.003625,0.000263,0.191797,3.72,42.00,1,0,43,38,38.09,24,23,23.01,inf,381,380.91
8433,0.9955,0.006538,0.000006,0.183936,3.72,42.02,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8436,0.9987,0.000767,0.000066,0.195507,3.72,42.03,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8439,0.9987,0.001477,0.000000,0.205307,3.72,42.05,1,0,43,38,38.29,24,23,23.00,inf,381,380.70
8442,0.9972,0.001437,0.000293,0.197468,3.72,42.06,1,0,43,38,38.01,24,23,23.06,inf,381,380.93
8445,0.9980,0.000441,0.000000,0.196631,3.72,42.08,1,0,43,39,38.71,24,23,23.01,inf,380,380.28
8448,0.9990,0.000557,0.000039,0.197920,3.72,42.09,1,0,43,39,38.88,24,23,23.00,inf,380,380.11
8451,0.9987,0.000308,0.000012,0.192356,3.72,42.11,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8454,0.9987,0.000684,0.000000,0.201614,3.72,42.12,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
8457,0.9960,0.001429,0.000000,0.186081,3.72,42.14,1,0,43,40,39.99,24,23,23.06,inf,379,378.95
8460,0.9967,0.001868,0.000000,0.152375,3.72,42.15,1,0,43,39,39.42,24,24,23.93,inf,379,378.65
8463,0.9980,0.000594,0.000000,0.182601,3.72,42.17,1,0,43,39,39.04,24,24,23.93,inf,379,379.03
8466,0.9975,0.001489,0.000000,0.176146,3.72,42.18,1,0,43,40,40.00,24,23,23.16,inf,379,378.84
8469,0.9952,0.010284,0.000000,0.168283,3.72,42.20,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8472,0.9965,0.002465,0.000000,0.175698,3.72,42.21,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8475,0.9957,0.002169,0.000086,0.181093,3.72,42.23,1,0,43,38,38.00,24,23,23.06,inf,381,380.94
8478,0.9972,0.000591,0.000000,0.201838,3.72,42.24,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8481,0.9972,0.001065,0.000000,0.188462,3.72,42.26,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8484,0.9975,0.000651,0.000000,0.197092,3.72,42.27,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8487,0.9975,0.002567,0.000000,0.191556,3.72,42.29,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8490,0.9975,0.000859,0.000000,0.192411,3.72,42.30,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8493,0.9982,0.002305,0.000000,0.188187,3.72,42.32,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8496,0.9990,0.001408,0.000000,0.194843,3.72,42.33,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8499,0.9975,0.002674,0.000490,0.162451,3.72,42.35,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8502,0.9975,0.002870,0.000000,0.185557,3.72,42.36,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
8505,0.9987,0.000538,0.000000,0.201375,3.72,42.38,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8508,0.9982,0.001901,0.000000,0.202140,3.72,42.39,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8511,0.9975,0.002007,0.000000,0.186712,3.72,42.41,1,0,43,39,38.91,24,23,23.00,inf,380,380.09
8514,0.9985,0.002006,0.000000,0.180132,3.72,42.42,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8517,0.9970,0.000940,0.000110,0.183041,3.72,42.44,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8520,0.9975,0.000628,0.000000,0.184776,3.72,42.45,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8523,0.9982,0.001554,0.000000,0.192432,3.72,42.47,1,0,43,40,39.62,24,23,23.00,inf,379,379.38
8526,0.9975,0.002866,0.000000,0.171753,3.72,42.48,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
8529,0.9975,0.001409,0.000000,0.161815,3.72,42.50,1,0,43,40,39.42,24,23,23.00,inf,379,379.58
8532,0.9970,0.000610,0.000238,0.155651,3.72,42.51,1,0,43,40,39.60,24,23,23.00,inf,379,379.40
8535,0.9982,0.000797,0.000318,0.172640,3.72,42.53,1,0,43,39,39.04,24,23,23.00,inf,380,379.96
8538,0.9947,0.001147,0.000000,0.189997,3.72,42.54,1,0,43,40,39.73,24,23,23.00,inf,379,379.27
8541,0.9947,0.000570,0.000000,0.191551,3.72,42.56,1,0,43,40,39.73,24,23,23.00,inf,379,379.27
8544,0.9967,0.001112,0.000164,0.189682,3.72,42.57,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
8547,0.9975,0.000486,0.000000,0.189853,3.72,42.59,1,0,43,40,39.93,24,23,23.00,inf,379,379.07
8550,0.9972,0.000538,0.000390,0.187658,3.72,42.60,1,0,43,40,39.89,24,23,23.00,inf,379,379.11
8553,0.9970,0.000628,0.000000,0.201134,3.72,42.62,1,0,43,40,39.68,24,23,23.00,inf,379,379.32
8556,0.9992,0.001019,0.000000,0.191605,3.72,42.63,1,0,43,39,39.13,24,23,22.86,inf,380,380.00
8559,0.9940,0.001160,0.000000,0.191059,3.72,42.65,1,0,43,39,39.07,24,23,22.87,inf,380,380.06
8562,0.9970,0.004242,0.000000,0.174679,3.72,42.66,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8565,0.9972,0.002666,0.000000,0.206462,3.72,42.68,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8568,0.9982,0.001186,0.000000,0.191717,3.72,42.69,1,0,43,38,38.01,24,23,23.02,inf,381,380.96
8571,0.9972,0.004112,0.000000,0.205126,3.72,42.71,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8574,0.9967,0.005641,0.000552,0.180202,3.72,42.72,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8577,0.9957,0.003569,0.000097,0.185110,3.72,42.74,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8580,0.9970,0.000566,0.000000,0.180783,3.72,42.75,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8583,0.9977,0.002094,0.000001,0.181066,3.72,42.77,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8586,0.9980,0.001451,0.000000,0.191833,3.72,42.78,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8589,0.9980,0.002153,0.000000,0.189300,3.72,42.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8592,0.9972,0.001306,0.000000,0.192205,3.72,42.81,1,0,43,39,38.62,24,23,23.00,inf,380,380.38
8595,0.9987,0.001525,0.000000,0.200563,3.72,42.83,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
8598,0.9970,0.002797,0.000000,0.181619,3.72,42.84,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8601,0.9962,0.007667,0.000104,0.180366,3.72,42.86,1,0,43,39,38.96,24,23,23.01,inf,380,380.03
8604,0.9980,0.000718,0.000000,0.210996,3.72,42.87,1,0,43,39,38.79,24,23,23.00,inf,380,380.21
8607,0.9977,0.001010,0.000000,0.196700,3.72,42.89,1,0,43,39,38.89,24,23,23.00,inf,380,380.11
8610,0.9990,0.000827,0.000000,0.183716,3.72,42.90,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8613,0.9982,0.000758,0.000000,0.186467,3.72,42.92,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8616,0.9982,0.000428,0.000000,0.171704,3.72,42.93,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8619,0.9980,0.001972,0.000000,0.175517,3.72,42.95,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8622,0.9982,0.001102,0.000000,0.187621,3.72,42.96,1,0,43,39,38.98,24,23,23.00,inf,380,380.02
8625,0.9972,0.002902,0.000000,0.174111,3.72,42.98,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
8628,0.9982,0.005048,0.000000,0.189570,3.72,42.99,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8631,0.9975,0.001854,0.000000,0.205937,3.72,43.01,1,0,43,39,38.67,24,23,23.00,inf,380,380.33
8634,0.9975,0.000911,0.000564,0.209121,3.72,43.02,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8637,0.9975,0.002365,0.000423,0.190999,3.72,43.04,1,0,43,38,38.28,24,23,23.00,inf,381,380.72
8640,0.9985,0.001362,0.000000,0.200456,3.72,43.05,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8643,0.9972,0.000680,0.000000,0.216692,3.72,43.07,1,0,43,38,38.22,24,23,23.00,inf,381,380.78
8646,0.9960,0.003519,0.000000,0.200363,3.72,43.08,1,0,43,38,38.04,24,23,23.00,inf,381,380.96
8649,0.9987,0.000525,0.000000,0.204231,3.72,43.10,1,0,43,38,38.16,24,23,23.00,inf,381,380.84
8652,0.9977,0.002765,0.000000,0.179794,3.72,43.11,1,0,43,38,38.08,24,23,23.00,inf,381,380.92
8655,0.9987,0.002793,0.000000,0.189621,3.72,43.13,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8658,0.9992,0.000472,0.000000,0.198388,3.72,43.14,1,0,43,38,38.05,24,23,23.00,inf,381,380.95
8661,0.9972,0.003427,0.000000,0.196140,3.72,43.16,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8664,0.9982,0.001949,0.000432,0.173498,3.72,43.17,1,0,43,39,39.16,24,23,23.00,inf,380,379.84
8667,0.9945,0.002281,0.000000,0.170304,3.72,43.19,1,0,43,40,40.00,24,23,23.09,inf,379,378.91
8670,0.9962,0.001454,0.000257,0.181194,3.72,43.20,1,0,43,39,39.08,24,23,23.07,inf,380,379.85
8673,0.9967,0.004544,0.000500,0.194109,3.72,43.22,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
8676,0.9970,0.000418,0.000131,0.191191,3.72,43.23,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8679,0.9975,0.000411,0.000000,0.188592,3.72,43.25,1,0,43,38,38.05,24,23,23.00,inf,381,380.95
8682,0.9980,0.002887,0.000000,0.187442,3.72,43.26,1,0,43,39,38.75,24,23,23.00,inf,380,380.25
8685,0.9967,0.001769,0.000000,0.182015,3.72,43.28,1,0,43,38,38.04,24,23,23.00,inf,381,380.96
8688,0.9972,0.002436,0.000000,0.205202,3.72,43.29,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8691,0.9970,0.000886,0.000000,0.193414,3.72,43.31,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8694,0.9950,0.001719,0.000000,0.215301,3.72,43.32,1,0,43,38,38.01,24,23,23.00,inf,381,380.99
8697,0.9957,0.001178,0.000000,0.199373,3.72,43.34,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
8700,0.9962,0.001588,0.000173,0.193891,3.72,43.35,1,0,43,38,38.06,24,23,23.00,inf,381,380.94
8703,0.9970,0.004052,0.000762,0.189512,3.72,43.37,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8706,0.9962,0.000525,0.000000,0.189437,3.72,43.38,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8709,0.9967,0.000753,0.000000,0.182046,3.72,43.40,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8712,0.9967,0.002626,0.000022,0.191413,3.72,43.41,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8715,0.9972,0.000478,0.000000,0.199495,3.72,43.43,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8718,0.9967,0.000377,0.000000,0.207294,3.72,43.44,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8721,0.9962,0.000595,0.000000,0.219945,3.72,43.46,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
8724,0.9955,0.002620,0.000000,0.230253,3.72,43.47,1,0,43,39,39.06,24,23,23.00,inf,380,379.94
8727,0.9972,0.008376,0.000000,0.179516,3.72,43.49,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8730,0.9952,0.004484,0.000000,0.185608,3.72,43.50,1,0,43,38,38.25,24,23,23.00,inf,381,380.75
8733,0.9955,0.001501,0.000000,0.189229,3.72,43.52,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8736,0.9952,0.000796,0.000000,0.198021,3.72,43.53,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8739,0.9957,0.000583,0.000000,0.212550,3.72,43.55,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8742,0.9967,0.001145,0.000719,0.200380,3.72,43.56,1,0,43,39,39.00,24,24,24.00,inf,379,379.00
8745,0.9977,0.000507,0.000004,0.177801,3.72,43.58,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8748,0.9985,0.001553,0.000000,0.173718,3.72,43.59,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8751,0.9975,0.000734,0.000001,0.172766,3.72,43.61,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8754,0.9980,0.000665,0.000000,0.181345,3.72,43.62,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8757,0.9972,0.000594,0.000000,0.191235,3.72,43.64,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8760,0.9942,0.002629,0.000000,0.178245,3.72,43.65,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
8763,0.9972,0.003349,0.000000,0.190369,3.72,43.67,1,0,43,40,39.86,24,23,23.00,inf,379,379.14
8766,0.9967,0.001039,0.000000,0.189713,3.72,43.68,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8769,0.9982,0.002925,0.000000,0.176759,3.72,43.70,1,0,43,39,39.06,24,23,23.00,inf,380,379.94
8772,0.9980,0.000700,0.000076,0.180937,3.72,43.71,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8775,0.9972,0.000752,0.000040,0.173725,3.72,43.73,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8778,0.9980,0.000970,0.000000,0.170730,3.72,43.74,1,0,43,39,39.04,24,23,23.00,inf,380,379.96
8781,0.9982,0.000469,0.000000,0.186908,3.72,43.76,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8784,0.9985,0.000453,0.000000,0.188291,3.72,43.77,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8787,0.9955,0.014072,0.000145,0.172469,3.72,43.79,1,0,43,38,38.19,24,23,23.00,inf,381,380.81
8790,0.9957,0.003220,0.000000,0.179348,3.72,43.80,1,0,43,39,38.92,24,23,23.00,inf,380,380.08
8793,0.9962,0.002170,0.000000,0.170117,3.72,43.82,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8796,0.9977,0.001300,0.000000,0.185451,3.72,43.83,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8799,0.9955,0.002378,0.000000,0.181927,3.72,43.85,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8802,0.9980,0.001455,0.000000,0.180851,3.72,43.86,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8805,0.9977,0.001964,0.000000,0.177167,3.72,43.88,1,0,43,39,39.32,24,23,23.00,inf,380,379.68
8808,0.9980,0.000584,0.000000,0.193858,3.72,43.89,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8811,0.9985,0.000386,0.000000,0.176445,3.72,43.91,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8814,0.9980,0.000453,0.000000,0.189415,3.72,43.92,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8817,0.9980,0.008540,0.000000,0.180526,3.72,43.94,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
8820,0.9982,0.001343,0.000000,0.171265,3.72,43.95,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8823,0.9965,0.002076,0.000000,0.187157,3.72,43.97,1,0,43,40,39.81,24,23,23.00,inf,379,379.19
8826,0.9980,0.001089,0.000000,0.192863,3.72,43.98,1,0,43,40,39.85,24,23,23.00,inf,379,379.15
8829,0.9967,0.001147,0.000000,0.175514,3.72,44.00,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
8832,0.9960,0.004087,0.000000,0.177817,3.72,44.01,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8835,0.9977,0.000524,0.000000,0.176006,3.72,44.03,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8838,0.9977,0.000550,0.000000,0.185469,3.72,44.04,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8841,0.9972,0.000358,0.000000,0.202046,3.72,44.06,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8844,0.9985,0.001382,0.000929,0.181623,3.72,44.07,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8847,0.9982,0.002119,0.000218,0.203171,3.72,44.09,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
8850,0.9985,0.018465,0.000495,0.179423,3.72,44.10,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
8853,0.9985,0.001794,0.000000,0.189809,3.72,44.12,1,0,43,40,40.12,24,23,23.00,inf,379,378.88
8856,0.9970,0.001641,0.000000,0.199990,3.72,44.13,1,0,43,40,40.12,24,23,23.00,inf,379,378.88
8859,0.9990,0.001110,0.000289,0.193457,3.72,44.15,1,0,43,40,39.66,24,23,23.00,inf,379,379.34
8862,0.9990,0.000909,0.000000,0.201676,3.72,44.16,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
8865,0.9990,0.001082,0.000068,0.191866,3.72,44.18,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8868,0.9977,0.003832,0.000000,0.187936,3.72,44.19,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8871,0.9985,0.001206,0.000000,0.174965,3.72,44.21,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
8874,0.9987,0.001315,0.000000,0.195554,3.72,44.22,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
