label,class_name,filename,location
0,c0,recreational_facility_74_9_rgb.jpg,CHL
0,c0,recreational_facility_573_1_rgb.jpg,CHL
0,c0,recreational_facility_573_5_rgb.jpg,CHL
0,c0,recreational_facility_573_4_rgb.jpg,CHL
0,c0,recreational_facility_573_6_rgb.jpg,CHL
0,c0,recreational_facility_573_2_rgb.jpg,CHL
0,c0,recreational_facility_573_3_rgb.jpg,CHL
0,c0,recreational_facility_573_0_rgb.jpg,CHL
0,c0,recreational_facility_696_0_rgb.jpg,POL
0,c0,recreational_facility_28_5_rgb.jpg,BEL
0,c0,recreational_facility_28_1_rgb.jpg,BEL
0,c0,recreational_facility_28_6_rgb.jpg,BEL
0,c0,recreational_facility_28_4_rgb.jpg,BEL
0,c0,recreational_facility_28_2_rgb.jpg,BEL
0,c0,recreational_facility_28_0_rgb.jpg,BEL
0,c0,recreational_facility_28_3_rgb.jpg,BEL
0,c0,recreational_facility_662_0_rgb.jpg,CHN
0,c0,recreational_facility_662_1_rgb.jpg,CHN
0,c0,recreational_facility_662_4_rgb.jpg,CHN
0,c0,recreational_facility_662_2_rgb.jpg,CHN
0,c0,recreational_facility_331_0_rgb.jpg,BRA
0,c0,recreational_facility_331_2_rgb.jpg,BRA
0,c0,recreational_facility_331_1_rgb.jpg,BRA
2,c2,place_of_worship_567_4_rgb.jpg,PHL
2,c2,place_of_worship_567_3_rgb.jpg,PHL
2,c2,place_of_worship_567_2_rgb.jpg,PHL
2,c2,place_of_worship_205_0_rgb.jpg,TUR
2,c2,place_of_worship_205_1_rgb.jpg,TUR
2,c2,place_of_worship_600_0_rgb.jpg,CAN
2,c2,place_of_worship_455_0_rgb.jpg,CHL
2,c2,place_of_worship_455_9_rgb.jpg,CHL
2,c2,place_of_worship_455_1_rgb.jpg,CHL
2,c2,place_of_worship_455_11_rgb.jpg,CHL
2,c2,place_of_worship_455_12_rgb.jpg,CHL
2,c2,place_of_worship_455_8_rgb.jpg,CHL
2,c2,place_of_worship_455_10_rgb.jpg,CHL
2,c2,place_of_worship_455_6_rgb.jpg,CHL
2,c2,place_of_worship_455_2_rgb.jpg,CHL
2,c2,place_of_worship_455_7_rgb.jpg,CHL
2,c2,place_of_worship_455_14_rgb.jpg,CHL
2,c2,place_of_worship_455_5_rgb.jpg,CHL
2,c2,place_of_worship_125_6_rgb.jpg,TUR
2,c2,place_of_worship_125_1_rgb.jpg,TUR
2,c2,place_of_worship_125_3_rgb.jpg,TUR
2,c2,place_of_worship_125_5_rgb.jpg,TUR
2,c2,place_of_worship_125_2_rgb.jpg,TUR
2,c2,place_of_worship_125_4_rgb.jpg,TUR
2,c2,place_of_worship_239_3_rgb.jpg,TUR
2,c2,place_of_worship_239_2_rgb.jpg,TUR
2,c2,place_of_worship_239_0_rgb.jpg,TUR
2,c2,place_of_worship_239_1_rgb.jpg,TUR
2,c2,place_of_worship_571_3_rgb.jpg,BEL
2,c2,place_of_worship_571_0_rgb.jpg,BEL
2,c2,place_of_worship_571_4_rgb.jpg,BEL
2,c2,place_of_worship_571_2_rgb.jpg,BEL
2,c2,place_of_worship_571_1_rgb.jpg,BEL
2,c2,place_of_worship_234_9_rgb.jpg,TUR
2,c2,place_of_worship_234_3_rgb.jpg,TUR
2,c2,place_of_worship_234_0_rgb.jpg,TUR
2,c2,place_of_worship_234_7_rgb.jpg,TUR
2,c2,place_of_worship_234_2_rgb.jpg,TUR
2,c2,place_of_worship_234_5_rgb.jpg,TUR
2,c2,place_of_worship_234_6_rgb.jpg,TUR
2,c2,place_of_worship_234_1_rgb.jpg,TUR
2,c2,place_of_worship_234_8_rgb.jpg,TUR
2,c2,place_of_worship_284_6_rgb.jpg,TUR
2,c2,place_of_worship_284_1_rgb.jpg,TUR
2,c2,place_of_worship_284_7_rgb.jpg,TUR
2,c2,place_of_worship_284_4_rgb.jpg,TUR
2,c2,place_of_worship_284_2_rgb.jpg,TUR
2,c2,place_of_worship_416_1_rgb.jpg,CAN
2,c2,place_of_worship_271_3_rgb.jpg,IRQ
2,c2,place_of_worship_271_6_rgb.jpg,IRQ
2,c2,place_of_worship_271_8_rgb.jpg,IRQ
2,c2,place_of_worship_271_5_rgb.jpg,IRQ
2,c2,place_of_worship_271_9_rgb.jpg,IRQ
2,c2,place_of_worship_271_0_rgb.jpg,IRQ
2,c2,place_of_worship_271_4_rgb.jpg,IRQ
2,c2,place_of_worship_271_7_rgb.jpg,IRQ
2,c2,place_of_worship_271_1_rgb.jpg,IRQ
2,c2,place_of_worship_271_2_rgb.jpg,IRQ
2,c2,place_of_worship_540_0_rgb.jpg,BEL
2,c2,place_of_worship_434_0_rgb.jpg,BRA
2,c2,place_of_worship_484_10_rgb.jpg,CHL
2,c2,place_of_worship_484_5_rgb.jpg,CHL
2,c2,place_of_worship_484_0_rgb.jpg,CHL
2,c2,place_of_worship_484_7_rgb.jpg,CHL
2,c2,place_of_worship_515_4_rgb.jpg,BRA
2,c2,place_of_worship_515_5_rgb.jpg,BRA
2,c2,place_of_worship_515_0_rgb.jpg,BRA
2,c2,place_of_worship_515_2_rgb.jpg,BRA
2,c2,place_of_worship_515_1_rgb.jpg,BRA
2,c2,place_of_worship_605_0_rgb.jpg,POL
2,c2,place_of_worship_121_4_rgb.jpg,BRA
2,c2,place_of_worship_121_9_rgb.jpg,BRA
2,c2,place_of_worship_121_7_rgb.jpg,BRA
2,c2,place_of_worship_121_1_rgb.jpg,BRA
2,c2,place_of_worship_121_2_rgb.jpg,BRA
2,c2,place_of_worship_121_10_rgb.jpg,BRA
2,c2,place_of_worship_121_13_rgb.jpg,BRA
2,c2,place_of_worship_472_0_rgb.jpg,BRA
2,c2,place_of_worship_472_6_rgb.jpg,BRA
2,c2,place_of_worship_472_1_rgb.jpg,BRA
2,c2,place_of_worship_472_13_rgb.jpg,BRA
2,c2,place_of_worship_121_14_rgb.jpg,BRA
2,c2,place_of_worship_121_5_rgb.jpg,BRA
2,c2,place_of_worship_472_11_rgb.jpg,BRA
2,c2,place_of_worship_472_5_rgb.jpg,BRA
2,c2,place_of_worship_121_0_rgb.jpg,BRA
2,c2,place_of_worship_472_14_rgb.jpg,BRA
2,c2,place_of_worship_121_12_rgb.jpg,BRA
2,c2,place_of_worship_472_3_rgb.jpg,BRA
2,c2,place_of_worship_121_11_rgb.jpg,BRA
2,c2,place_of_worship_472_10_rgb.jpg,BRA
2,c2,place_of_worship_121_3_rgb.jpg,BRA
2,c2,place_of_worship_121_8_rgb.jpg,BRA
2,c2,place_of_worship_650_0_rgb.jpg,POL
2,c2,place_of_worship_250_0_rgb.jpg,BRA
2,c2,place_of_worship_55_0_rgb.jpg,IRQ
2,c2,place_of_worship_55_9_rgb.jpg,IRQ
2,c2,place_of_worship_55_1_rgb.jpg,IRQ
2,c2,place_of_worship_55_8_rgb.jpg,IRQ
2,c2,place_of_worship_55_7_rgb.jpg,IRQ
2,c2,place_of_worship_55_3_rgb.jpg,IRQ
2,c2,place_of_worship_55_5_rgb.jpg,IRQ
2,c2,place_of_worship_55_6_rgb.jpg,IRQ
2,c2,place_of_worship_55_2_rgb.jpg,IRQ
2,c2,place_of_worship_55_4_rgb.jpg,IRQ
2,c2,place_of_worship_162_7_rgb.jpg,IRQ
2,c2,place_of_worship_162_2_rgb.jpg,IRQ
2,c2,place_of_worship_162_3_rgb.jpg,IRQ
2,c2,place_of_worship_162_8_rgb.jpg,IRQ
2,c2,place_of_worship_162_5_rgb.jpg,IRQ
2,c2,place_of_worship_162_4_rgb.jpg,IRQ
2,c2,place_of_worship_162_6_rgb.jpg,IRQ
2,c2,place_of_worship_162_9_rgb.jpg,IRQ
2,c2,place_of_worship_162_1_rgb.jpg,IRQ
2,c2,place_of_worship_162_0_rgb.jpg,IRQ
2,c2,place_of_worship_68_5_rgb.jpg,TUR
2,c2,place_of_worship_68_6_rgb.jpg,TUR
2,c2,place_of_worship_68_0_rgb.jpg,TUR
2,c2,place_of_worship_68_9_rgb.jpg,TUR
2,c2,place_of_worship_68_2_rgb.jpg,TUR
2,c2,place_of_worship_68_7_rgb.jpg,TUR
2,c2,place_of_worship_68_3_rgb.jpg,TUR
2,c2,place_of_worship_68_8_rgb.jpg,TUR
2,c2,place_of_worship_68_1_rgb.jpg,TUR
2,c2,place_of_worship_665_0_rgb.jpg,POL
2,c2,place_of_worship_501_2_rgb.jpg,BRA
2,c2,place_of_worship_566_0_rgb.jpg,BRA
2,c2,place_of_worship_566_1_rgb.jpg,BRA
2,c2,place_of_worship_199_3_rgb.jpg,TUR
2,c2,place_of_worship_199_7_rgb.jpg,TUR
2,c2,place_of_worship_199_17_rgb.jpg,TUR
2,c2,place_of_worship_199_2_rgb.jpg,TUR
2,c2,place_of_worship_199_4_rgb.jpg,TUR
2,c2,place_of_worship_199_8_rgb.jpg,TUR
2,c2,place_of_worship_199_9_rgb.jpg,TUR
2,c2,place_of_worship_199_13_rgb.jpg,TUR
2,c2,place_of_worship_199_11_rgb.jpg,TUR
2,c2,place_of_worship_199_15_rgb.jpg,TUR
2,c2,place_of_worship_199_19_rgb.jpg,TUR
2,c2,place_of_worship_199_1_rgb.jpg,TUR
2,c2,place_of_worship_199_18_rgb.jpg,TUR
2,c2,place_of_worship_199_6_rgb.jpg,TUR
2,c2,place_of_worship_402_0_rgb.jpg,TZA
2,c2,place_of_worship_256_0_rgb.jpg,POL
2,c2,place_of_worship_580_0_rgb.jpg,MEX
2,c2,place_of_worship_286_2_rgb.jpg,CAN
2,c2,place_of_worship_286_1_rgb.jpg,CAN
2,c2,place_of_worship_286_0_rgb.jpg,CAN
2,c2,place_of_worship_389_0_rgb.jpg,TUR
2,c2,place_of_worship_316_0_rgb.jpg,TUR
2,c2,place_of_worship_10_36_rgb.jpg,CHN
2,c2,place_of_worship_10_27_rgb.jpg,CHN
2,c2,place_of_worship_10_30_rgb.jpg,CHN
2,c2,place_of_worship_10_14_rgb.jpg,CHN
2,c2,place_of_worship_10_28_rgb.jpg,CHN
2,c2,place_of_worship_10_4_rgb.jpg,CHN
2,c2,place_of_worship_10_13_rgb.jpg,CHN
2,c2,place_of_worship_10_0_rgb.jpg,CHN
2,c2,place_of_worship_10_33_rgb.jpg,CHN
2,c2,place_of_worship_10_12_rgb.jpg,CHN
2,c2,place_of_worship_10_29_rgb.jpg,CHN
2,c2,place_of_worship_10_8_rgb.jpg,CHN
2,c2,place_of_worship_10_34_rgb.jpg,CHN
2,c2,place_of_worship_10_1_rgb.jpg,CHN
2,c2,place_of_worship_10_7_rgb.jpg,CHN
2,c2,place_of_worship_10_39_rgb.jpg,CHN
2,c2,place_of_worship_10_24_rgb.jpg,CHN
2,c2,place_of_worship_10_2_rgb.jpg,CHN
2,c2,place_of_worship_10_3_rgb.jpg,CHN
2,c2,place_of_worship_10_11_rgb.jpg,CHN
2,c2,place_of_worship_10_31_rgb.jpg,CHN
2,c2,place_of_worship_10_6_rgb.jpg,CHN
2,c2,place_of_worship_10_10_rgb.jpg,CHN
2,c2,place_of_worship_10_37_rgb.jpg,CHN
2,c2,place_of_worship_10_17_rgb.jpg,CHN
2,c2,place_of_worship_10_9_rgb.jpg,CHN
2,c2,place_of_worship_10_32_rgb.jpg,CHN
2,c2,place_of_worship_10_40_rgb.jpg,CHN
2,c2,place_of_worship_10_41_rgb.jpg,CHN
2,c2,place_of_worship_408_13_rgb.jpg,ZAF
2,c2,place_of_worship_408_9_rgb.jpg,ZAF
2,c2,place_of_worship_408_8_rgb.jpg,ZAF
2,c2,place_of_worship_408_5_rgb.jpg,ZAF
2,c2,place_of_worship_408_4_rgb.jpg,ZAF
2,c2,place_of_worship_408_10_rgb.jpg,ZAF
2,c2,place_of_worship_408_6_rgb.jpg,ZAF
2,c2,place_of_worship_408_1_rgb.jpg,ZAF
2,c2,place_of_worship_408_12_rgb.jpg,ZAF
2,c2,place_of_worship_408_11_rgb.jpg,ZAF
2,c2,place_of_worship_408_0_rgb.jpg,ZAF
2,c2,place_of_worship_408_7_rgb.jpg,ZAF
2,c2,place_of_worship_408_2_rgb.jpg,ZAF
2,c2,place_of_worship_319_1_rgb.jpg,TUR
2,c2,place_of_worship_319_0_rgb.jpg,TUR
2,c2,place_of_worship_47_6_rgb.jpg,TZA
2,c2,place_of_worship_47_1_rgb.jpg,TZA
2,c2,place_of_worship_47_5_rgb.jpg,TZA
2,c2,place_of_worship_47_0_rgb.jpg,TZA
2,c2,place_of_worship_47_2_rgb.jpg,TZA
2,c2,place_of_worship_47_8_rgb.jpg,TZA
2,c2,place_of_worship_47_4_rgb.jpg,TZA
2,c2,place_of_worship_47_3_rgb.jpg,TZA
2,c2,place_of_worship_47_9_rgb.jpg,TZA
2,c2,place_of_worship_505_1_rgb.jpg,CAN
2,c2,place_of_worship_505_0_rgb.jpg,CAN
2,c2,place_of_worship_72_0_rgb.jpg,IRQ
2,c2,place_of_worship_72_3_rgb.jpg,IRQ
2,c2,place_of_worship_72_1_rgb.jpg,IRQ
2,c2,place_of_worship_72_2_rgb.jpg,IRQ
2,c2,place_of_worship_72_5_rgb.jpg,IRQ
2,c2,place_of_worship_269_6_rgb.jpg,CAN
2,c2,place_of_worship_269_2_rgb.jpg,CAN
2,c2,place_of_worship_269_8_rgb.jpg,CAN
2,c2,place_of_worship_269_5_rgb.jpg,CAN
2,c2,place_of_worship_269_3_rgb.jpg,CAN
2,c2,place_of_worship_269_1_rgb.jpg,CAN
2,c2,place_of_worship_269_7_rgb.jpg,CAN
2,c2,place_of_worship_622_0_rgb.jpg,BRA
2,c2,place_of_worship_133_11_rgb.jpg,IRQ
2,c2,place_of_worship_133_4_rgb.jpg,IRQ
2,c2,place_of_worship_133_2_rgb.jpg,IRQ
2,c2,place_of_worship_133_14_rgb.jpg,IRQ
2,c2,place_of_worship_133_3_rgb.jpg,IRQ
2,c2,place_of_worship_133_12_rgb.jpg,IRQ
2,c2,place_of_worship_133_13_rgb.jpg,IRQ
2,c2,place_of_worship_241_12_rgb.jpg,TUR
2,c2,place_of_worship_241_3_rgb.jpg,TUR
2,c2,place_of_worship_241_4_rgb.jpg,TUR
2,c2,place_of_worship_241_0_rgb.jpg,TUR
2,c2,place_of_worship_241_2_rgb.jpg,TUR
2,c2,place_of_worship_241_6_rgb.jpg,TUR
2,c2,place_of_worship_241_15_rgb.jpg,TUR
2,c2,place_of_worship_241_19_rgb.jpg,TUR
2,c2,place_of_worship_241_13_rgb.jpg,TUR
2,c2,place_of_worship_241_5_rgb.jpg,TUR
2,c2,place_of_worship_241_1_rgb.jpg,TUR
2,c2,place_of_worship_241_17_rgb.jpg,TUR
2,c2,place_of_worship_241_7_rgb.jpg,TUR
2,c2,place_of_worship_241_20_rgb.jpg,TUR
2,c2,place_of_worship_133_1_rgb.jpg,IRQ
2,c2,place_of_worship_133_9_rgb.jpg,IRQ
2,c2,place_of_worship_133_10_rgb.jpg,IRQ
2,c2,place_of_worship_133_0_rgb.jpg,IRQ
2,c2,place_of_worship_133_15_rgb.jpg,IRQ
2,c2,place_of_worship_133_7_rgb.jpg,IRQ
2,c2,place_of_worship_133_17_rgb.jpg,IRQ
2,c2,place_of_worship_133_8_rgb.jpg,IRQ
2,c2,place_of_worship_133_19_rgb.jpg,IRQ
2,c2,place_of_worship_296_2_rgb.jpg,CAN
2,c2,place_of_worship_296_0_rgb.jpg,CAN
2,c2,place_of_worship_296_1_rgb.jpg,CAN
2,c2,place_of_worship_464_3_rgb.jpg,CAN
2,c2,place_of_worship_464_1_rgb.jpg,CAN
2,c2,place_of_worship_464_2_rgb.jpg,CAN
2,c2,place_of_worship_450_0_rgb.jpg,BRA
2,c2,place_of_worship_450_1_rgb.jpg,BRA
2,c2,place_of_worship_450_3_rgb.jpg,BRA
2,c2,place_of_worship_214_0_rgb.jpg,TUR
2,c2,place_of_worship_214_1_rgb.jpg,TUR
2,c2,place_of_worship_537_0_rgb.jpg,CHL
2,c2,place_of_worship_79_1_rgb.jpg,TUR
2,c2,place_of_worship_79_0_rgb.jpg,TUR
2,c2,place_of_worship_79_2_rgb.jpg,TUR
2,c2,place_of_worship_79_3_rgb.jpg,TUR
2,c2,place_of_worship_79_4_rgb.jpg,TUR
2,c2,place_of_worship_320_1_rgb.jpg,CAN
2,c2,place_of_worship_511_9_rgb.jpg,MEX
2,c2,place_of_worship_511_2_rgb.jpg,MEX
2,c2,place_of_worship_511_1_rgb.jpg,MEX
2,c2,place_of_worship_511_4_rgb.jpg,MEX
2,c2,place_of_worship_511_10_rgb.jpg,MEX
2,c2,place_of_worship_511_3_rgb.jpg,MEX
2,c2,place_of_worship_511_11_rgb.jpg,MEX
2,c2,place_of_worship_511_0_rgb.jpg,MEX
2,c2,place_of_worship_511_5_rgb.jpg,MEX
2,c2,place_of_worship_611_0_rgb.jpg,CAN
2,c2,place_of_worship_611_2_rgb.jpg,CAN
2,c2,place_of_worship_345_0_rgb.jpg,TUR
2,c2,place_of_worship_530_0_rgb.jpg,CHL
2,c2,place_of_worship_447_0_rgb.jpg,BRA
2,c2,place_of_worship_104_2_rgb.jpg,POL
2,c2,place_of_worship_104_0_rgb.jpg,POL
2,c2,place_of_worship_104_1_rgb.jpg,POL
2,c2,place_of_worship_12_1_rgb.jpg,TUR
2,c2,place_of_worship_12_3_rgb.jpg,TUR
2,c2,place_of_worship_12_0_rgb.jpg,TUR
2,c2,place_of_worship_482_5_rgb.jpg,PHL
2,c2,place_of_worship_482_1_rgb.jpg,PHL
2,c2,place_of_worship_482_4_rgb.jpg,PHL
2,c2,place_of_worship_603_1_rgb.jpg,BEL
2,c2,place_of_worship_147_6_rgb.jpg,IRQ
2,c2,place_of_worship_147_7_rgb.jpg,IRQ
2,c2,place_of_worship_147_9_rgb.jpg,IRQ
2,c2,place_of_worship_147_4_rgb.jpg,IRQ
2,c2,place_of_worship_147_3_rgb.jpg,IRQ
2,c2,place_of_worship_147_0_rgb.jpg,IRQ
2,c2,place_of_worship_147_1_rgb.jpg,IRQ
2,c2,place_of_worship_147_2_rgb.jpg,IRQ
2,c2,place_of_worship_147_5_rgb.jpg,IRQ
2,c2,place_of_worship_247_0_rgb.jpg,TUR
2,c2,place_of_worship_153_7_rgb.jpg,IRQ
2,c2,place_of_worship_153_0_rgb.jpg,IRQ
2,c2,place_of_worship_153_3_rgb.jpg,IRQ
2,c2,place_of_worship_153_1_rgb.jpg,IRQ
2,c2,place_of_worship_153_8_rgb.jpg,IRQ
2,c2,place_of_worship_153_5_rgb.jpg,IRQ
2,c2,place_of_worship_153_4_rgb.jpg,IRQ
2,c2,place_of_worship_153_2_rgb.jpg,IRQ
2,c2,place_of_worship_153_9_rgb.jpg,IRQ
2,c2,place_of_worship_534_0_rgb.jpg,CAN
2,c2,place_of_worship_534_2_rgb.jpg,CAN
2,c2,place_of_worship_534_3_rgb.jpg,CAN
2,c2,place_of_worship_75_1_rgb.jpg,IRQ
2,c2,place_of_worship_75_6_rgb.jpg,IRQ
2,c2,place_of_worship_75_7_rgb.jpg,IRQ
2,c2,place_of_worship_75_2_rgb.jpg,IRQ
2,c2,place_of_worship_75_4_rgb.jpg,IRQ
2,c2,place_of_worship_75_0_rgb.jpg,IRQ
2,c2,place_of_worship_75_9_rgb.jpg,IRQ
2,c2,place_of_worship_75_8_rgb.jpg,IRQ
2,c2,place_of_worship_463_4_rgb.jpg,POL
2,c2,place_of_worship_463_12_rgb.jpg,POL
2,c2,place_of_worship_463_13_rgb.jpg,POL
2,c2,place_of_worship_463_7_rgb.jpg,POL
2,c2,place_of_worship_463_8_rgb.jpg,POL
2,c2,place_of_worship_463_0_rgb.jpg,POL
2,c2,place_of_worship_491_1_rgb.jpg,CAN
2,c2,place_of_worship_227_9_rgb.jpg,CHL
2,c2,place_of_worship_227_7_rgb.jpg,CHL
2,c2,place_of_worship_227_6_rgb.jpg,CHL
2,c2,place_of_worship_227_1_rgb.jpg,CHL
2,c2,place_of_worship_227_4_rgb.jpg,CHL
2,c2,place_of_worship_227_10_rgb.jpg,CHL
2,c2,place_of_worship_227_0_rgb.jpg,CHL
2,c2,place_of_worship_227_11_rgb.jpg,CHL
2,c2,place_of_worship_227_5_rgb.jpg,CHL
2,c2,place_of_worship_227_2_rgb.jpg,CHL
2,c2,place_of_worship_227_3_rgb.jpg,CHL
2,c2,place_of_worship_38_2_rgb.jpg,TUR
2,c2,place_of_worship_38_1_rgb.jpg,TUR
2,c2,place_of_worship_38_0_rgb.jpg,TUR
2,c2,place_of_worship_557_0_rgb.jpg,CAN
2,c2,place_of_worship_331_0_rgb.jpg,BRA
2,c2,place_of_worship_331_2_rgb.jpg,BRA
2,c2,place_of_worship_331_3_rgb.jpg,BRA
2,c2,place_of_worship_414_0_rgb.jpg,BRA
2,c2,place_of_worship_414_6_rgb.jpg,BRA
2,c2,place_of_worship_414_5_rgb.jpg,BRA
2,c2,place_of_worship_414_14_rgb.jpg,BRA
2,c2,place_of_worship_414_13_rgb.jpg,BRA
2,c2,place_of_worship_414_10_rgb.jpg,BRA
2,c2,place_of_worship_414_12_rgb.jpg,BRA
2,c2,place_of_worship_414_9_rgb.jpg,BRA
2,c2,place_of_worship_414_11_rgb.jpg,BRA
2,c2,place_of_worship_388_2_rgb.jpg,BRA
2,c2,place_of_worship_388_0_rgb.jpg,BRA
2,c2,place_of_worship_388_1_rgb.jpg,BRA
2,c2,place_of_worship_85_3_rgb.jpg,TUR
2,c2,place_of_worship_85_4_rgb.jpg,TUR
2,c2,place_of_worship_140_0_rgb.jpg,CHN
2,c2,place_of_worship_140_2_rgb.jpg,CHN
2,c2,place_of_worship_140_1_rgb.jpg,CHN
2,c2,place_of_worship_140_7_rgb.jpg,CHN
2,c2,place_of_worship_140_4_rgb.jpg,CHN
2,c2,place_of_worship_569_0_rgb.jpg,BRA
2,c2,place_of_worship_1_2_rgb.jpg,CAN
2,c2,place_of_worship_1_4_rgb.jpg,CAN
2,c2,place_of_worship_1_1_rgb.jpg,CAN
2,c2,place_of_worship_1_0_rgb.jpg,CAN
2,c2,place_of_worship_1_3_rgb.jpg,CAN
2,c2,place_of_worship_368_4_rgb.jpg,TUR
2,c2,place_of_worship_368_2_rgb.jpg,TUR
2,c2,place_of_worship_368_1_rgb.jpg,TUR
2,c2,place_of_worship_368_0_rgb.jpg,TUR
2,c2,place_of_worship_633_0_rgb.jpg,BEL
2,c2,place_of_worship_633_1_rgb.jpg,BEL
2,c2,place_of_worship_368_3_rgb.jpg,TUR
2,c2,place_of_worship_53_13_rgb.jpg,BRA
2,c2,place_of_worship_53_7_rgb.jpg,BRA
2,c2,place_of_worship_53_1_rgb.jpg,BRA
2,c2,place_of_worship_53_2_rgb.jpg,BRA
2,c2,place_of_worship_53_14_rgb.jpg,BRA
2,c2,place_of_worship_53_8_rgb.jpg,BRA
2,c2,place_of_worship_53_4_rgb.jpg,BRA
2,c2,place_of_worship_53_5_rgb.jpg,BRA
2,c2,place_of_worship_53_11_rgb.jpg,BRA
2,c2,place_of_worship_53_0_rgb.jpg,BRA
2,c2,place_of_worship_53_15_rgb.jpg,BRA
2,c2,place_of_worship_53_3_rgb.jpg,BRA
2,c2,place_of_worship_53_19_rgb.jpg,BRA
2,c2,place_of_worship_217_1_rgb.jpg,IRQ
2,c2,place_of_worship_217_3_rgb.jpg,IRQ
2,c2,place_of_worship_217_2_rgb.jpg,IRQ
2,c2,place_of_worship_217_4_rgb.jpg,IRQ
2,c2,place_of_worship_332_0_rgb.jpg,TUR
2,c2,place_of_worship_13_0_rgb.jpg,BRA
2,c2,place_of_worship_13_1_rgb.jpg,BRA
2,c2,place_of_worship_13_4_rgb.jpg,BRA
2,c2,place_of_worship_13_3_rgb.jpg,BRA
2,c2,place_of_worship_263_3_rgb.jpg,CAN
2,c2,place_of_worship_263_0_rgb.jpg,CAN
2,c2,place_of_worship_263_1_rgb.jpg,CAN
2,c2,place_of_worship_483_0_rgb.jpg,CAN
2,c2,place_of_worship_483_3_rgb.jpg,CAN
2,c2,place_of_worship_483_2_rgb.jpg,CAN
2,c2,place_of_worship_626_0_rgb.jpg,BRA
2,c2,place_of_worship_448_5_rgb.jpg,BRA
2,c2,place_of_worship_448_9_rgb.jpg,BRA
2,c2,place_of_worship_448_13_rgb.jpg,BRA
2,c2,place_of_worship_448_10_rgb.jpg,BRA
2,c2,place_of_worship_448_1_rgb.jpg,BRA
2,c2,place_of_worship_448_12_rgb.jpg,BRA
2,c2,place_of_worship_448_14_rgb.jpg,BRA
2,c2,place_of_worship_448_6_rgb.jpg,BRA
2,c2,place_of_worship_448_0_rgb.jpg,BRA
2,c2,place_of_worship_448_8_rgb.jpg,BRA
2,c2,place_of_worship_448_2_rgb.jpg,BRA
2,c2,place_of_worship_448_3_rgb.jpg,BRA
2,c2,place_of_worship_560_0_rgb.jpg,MEX
2,c2,place_of_worship_560_1_rgb.jpg,MEX
2,c2,place_of_worship_560_13_rgb.jpg,MEX
2,c2,place_of_worship_560_12_rgb.jpg,MEX
2,c2,place_of_worship_560_7_rgb.jpg,MEX
2,c2,place_of_worship_560_6_rgb.jpg,MEX
2,c2,place_of_worship_560_14_rgb.jpg,MEX
2,c2,place_of_worship_560_8_rgb.jpg,MEX
2,c2,place_of_worship_560_11_rgb.jpg,MEX
2,c2,place_of_worship_233_1_rgb.jpg,BRA
2,c2,place_of_worship_233_9_rgb.jpg,BRA
2,c2,place_of_worship_233_8_rgb.jpg,BRA
2,c2,place_of_worship_233_0_rgb.jpg,BRA
2,c2,place_of_worship_233_7_rgb.jpg,BRA
2,c2,place_of_worship_233_3_rgb.jpg,BRA
2,c2,place_of_worship_233_4_rgb.jpg,BRA
2,c2,place_of_worship_233_2_rgb.jpg,BRA
2,c2,place_of_worship_638_1_rgb.jpg,CHL
2,c2,place_of_worship_638_0_rgb.jpg,CHL
2,c2,place_of_worship_397_1_rgb.jpg,CAN
2,c2,place_of_worship_397_0_rgb.jpg,CAN
2,c2,place_of_worship_641_0_rgb.jpg,POL
2,c2,place_of_worship_418_2_rgb.jpg,JPN
2,c2,place_of_worship_418_6_rgb.jpg,JPN
2,c2,place_of_worship_418_12_rgb.jpg,JPN
2,c2,place_of_worship_418_13_rgb.jpg,JPN
2,c2,place_of_worship_418_11_rgb.jpg,JPN
2,c2,place_of_worship_418_8_rgb.jpg,JPN
2,c2,place_of_worship_418_10_rgb.jpg,JPN
2,c2,place_of_worship_418_4_rgb.jpg,JPN
2,c2,place_of_worship_418_9_rgb.jpg,JPN
2,c2,place_of_worship_418_14_rgb.jpg,JPN
2,c2,place_of_worship_418_3_rgb.jpg,JPN
2,c2,place_of_worship_418_5_rgb.jpg,JPN
2,c2,place_of_worship_418_7_rgb.jpg,JPN
2,c2,place_of_worship_188_0_rgb.jpg,POL
2,c2,place_of_worship_188_2_rgb.jpg,POL
2,c2,place_of_worship_188_1_rgb.jpg,POL
2,c2,place_of_worship_116_4_rgb.jpg,TUR
2,c2,place_of_worship_116_0_rgb.jpg,TUR
2,c2,place_of_worship_137_1_rgb.jpg,TUR
2,c2,place_of_worship_116_2_rgb.jpg,TUR
2,c2,place_of_worship_116_3_rgb.jpg,TUR
2,c2,place_of_worship_137_2_rgb.jpg,TUR
2,c2,place_of_worship_116_1_rgb.jpg,TUR
2,c2,place_of_worship_137_3_rgb.jpg,TUR
2,c2,place_of_worship_137_0_rgb.jpg,TUR
2,c2,place_of_worship_304_1_rgb.jpg,TUR
2,c2,place_of_worship_304_0_rgb.jpg,TUR
2,c2,place_of_worship_485_1_rgb.jpg,BRA
2,c2,place_of_worship_485_9_rgb.jpg,BRA
2,c2,place_of_worship_485_7_rgb.jpg,BRA
2,c2,place_of_worship_485_14_rgb.jpg,BRA
2,c2,place_of_worship_485_6_rgb.jpg,BRA
2,c2,place_of_worship_485_0_rgb.jpg,BRA
