age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
33.0,16.0,172.72,35028.24,5.0,551.34,562.0,22.0,0.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,5
45.0,19.0,201.59,19552.41,28.0,1064.8592149458573,991.0,15.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
21.0,8.8,812.6,23142.51,22.0,674.43,1067.0,19.0,1.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
53.0,18.0,66.65,23836.19,25.0,699.0,877.0,15.0,0.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,5
63.0,20.0,745.61,38235.83,15.0,834.35,474.0,2.0,5.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Products always in Stock,1
26.0,10.0,-596.8420623801402,20654.68,35.52394705986536,665.72,204.0,14.0,0.0,0.0,M,City,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
19.0,20.0,107.59,21304.11,9.0,727.58,250.0,21.0,3.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,3
31.0,13.0,34.92,22123.4,14.0,614.85,860.0,18.0,0.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,No reason specified,4
34.0,14.0,528.06,8184.16,20.0,725.4,790.0,11.0,5.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Website,3
19.0,8.0,109.51,10107.57,13.0,778.24,46.0,8.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Website,3
21.0,22.0,415.15,14370.55,24.0,765.2,646.0,1.0,2.0,0.0,M,Town,Without Offers,Both,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,3
27.0,3.0,845.56,41569.86,16.6,547.23,463.0,22.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Customer Service,5
45.0,7.0,1428.96,60879.69,10.0,846.47,953.0,6.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,1
51.0,14.0,800.68,9125.24,29.0,737.14,607.0,21.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
17.0,19.0,34.12,32269.77,1.0,745.51,336.0,0.0,5.0,0.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,User Friendly Website,2
60.0,19.0,57.02,36728.97,4.0,778.58,1007.0,10.0,2.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Quality Customer Care,2
23.0,11.0,-900.2103186369052,14865.87,25.0,635.576,963.0,14.0,1.0,0.0,F,Village,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved,No reason specified,5
17.0,15.0,137.08,20875.18,26.0,694.16,249.0,6.0,3.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,4
22.0,11.0,1004.2,5379.01,19.6,553.83,1022.0,0.0,0.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,No reason specified,5
49.0,14.8,34.42,3398.3,25.0,975.0655166609548,873.0,14.0,1.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,4
52.0,9.0,-943.8667682476677,1317.9744,20.0,647.92,886.0,2.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,4
53.0,10.0,48.02,20436.28,5.0,676.57,382.0,17.0,1.0,0.0,M,Village,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,4
21.0,13.0,33.45,39538.02,19.0,690.15,908.0,23.0,2.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
37.0,19.0,317.25,42402.93,17.0,1256.5952204788814,542.0,2.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
61.0,8.0,1018.0741878617504,48109.84,16.0,730.4,506.0,18.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
11.0,20.0,177.64,23710.05,28.0,651.73,843.0,19.0,1.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,5
17.0,3.0,70.82,17759.0,11.0,584.76,787.0,18.0,0.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,No reason specified,5
52.0,8.0,99.72,20745.48,26.0,518.26,676.0,16.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,5
14.0,7.0,653.63,23299.17,20.0,1229.6846829969743,757.0,11.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,No reason specified,3
55.0,6.0,663.77,1596.36,20.0,1153.2684864715402,490.0,19.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,4
59.0,15.0,227.73,38908.1,8.0,609.26,814.0,11.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
46.0,3.0,196.54,16671.09,25.0,650.69,489.0,5.0,1.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,5
13.0,13.0,88.02,21991.38,13.0,657.6,488.0,0.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,5
47.0,7.0,260.42,21686.97,23.0,606.95,978.0,9.0,1.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,4
50.0,16.0,61.31,28159.96,9.0,1189.5878901464375,74.0,13.0,4.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,3
13.0,11.6,144.41,31106.77,24.0,837.4373533970078,551.0,6.0,4.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,3
17.0,6.0,33.07,48626.99,21.0,515.6,434.0,0.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,5
58.0,2.0,539.33,70921.29,14.0,780.99,906.0,6.0,3.0,1.0,M,City,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,User Friendly Website,2
42.0,14.0,124.36,31461.84,13.0,611.1215151558026,959.0,20.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
15.0,13.4,32.58,11412.7,18.0,796.17,250.0,20.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
36.0,14.0,31.68,47103.75,29.0,582.74,801.0,4.0,1.0,0.0,F,Village,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,5
36.0,17.0,171.05,41312.31,1.5287712181669129,790.81,801.0,4.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,3
31.0,10.0,428.05,6325.08,28.0,106.54267990398986,262.0,18.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,4
40.0,14.8,136.45,5286.93,6.0,610.2,418.0,4.0,0.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,4
28.0,3.0,451.55,24581.0,9.0,862.2386943324176,940.0,10.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Poor Website,4
63.0,9.0,851.61,15341.8,21.0,699.79,827.0,13.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
20.0,8.0,106.66,42639.94,26.0,769.6342068313037,529.0,20.0,0.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Customer Service,5
21.0,9.0,101.42,43988.2,25.0,595.23,135.0,13.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
20.0,9.0,1144.8525300319009,19260.58,17.0,761.98,1008.0,17.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,3
36.0,10.0,91.65,9436.64,20.0,600.31,760.0,21.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
20.0,2.0,54.08,6785.21,28.0,662.46,847.0,12.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
19.0,12.0,678.3,9831.04,14.0,797.32,40.0,6.0,4.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,Yes,Yes,No Information Available,No reason specified,3
45.0,14.0,31.15,66982.61,8.0,164.80076897738957,697.0,11.0,4.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Products always in Stock,2
27.0,8.0,-650.283463473638,3847.56,18.0,762.41,531.0,7.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,User Friendly Website,1
33.0,18.0,249.26,2763.13,9.8,924.3379544953935,441.0,5.0,3.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,4
52.0,16.0,1482.5571401538336,7603.19,14.8,697.55,653.0,5.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
54.0,23.0,45.13,45543.48,20.0,1041.7035742357562,1031.0,20.0,0.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Too many ads,4
52.0,13.0,184.79,23284.56,12.0,708.13,126.0,7.0,2.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
60.0,18.0,311.04,21506.48,10.0,1016.0434991761832,434.0,8.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
32.0,22.0,1213.5615347492696,42948.67,24.0,1139.6635318493627,643.0,4.0,3.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
59.0,2.0,238.75,48353.98,9.0,702.07,176.0,2.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Website,4
10.0,3.0,135.78,16760.87,20.0,741.35,606.0,13.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,3
29.0,17.0,216.26,34894.02,26.0,667.75,1022.0,15.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,5
11.0,8.0,277.43,75629.76,6.0,767.652,373.0,17.0,4.0,0.0,M,Town,Without Offers,Both,Fiber_Optic,No,Yes,Yes,No Information Available,Reasonable Price,2
55.0,20.0,247.65,28466.23,24.0,652.66,138.0,7.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
23.0,12.0,1088.436924586747,36660.64,26.0,781.73,677.0,20.0,3.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,3
37.0,6.0,32.2,45785.01,22.0,441.524741976369,589.0,4.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,5
30.0,9.0,212.7,30899.81,7.0,712.68,86.0,7.0,5.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
31.0,13.0,248.33,6853.39,19.0,704.13,330.0,22.0,5.0,0.0,F,Village,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,3
43.0,10.8,556.1,44017.15,28.0,771.11,1076.0,6.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Unsolved,Too many ads,3
17.0,19.0,72.76,30259.81,21.0,282.38607796154065,598.0,0.0,1.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,5
28.0,20.0,92.14,37384.45,6.0,825.59,1066.0,9.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved,User Friendly Website,1
42.0,11.0,33.81,26392.94,16.65904114238172,697.4489427477126,606.0,2.0,3.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,3
46.0,18.0,118.78,3832.77,21.0,657.02,1030.0,19.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,5
19.0,13.0,69.21,42201.11,18.0,621.71,170.0,22.0,2.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,4
24.0,8.0,34.0,12709.11,23.0,653.44,983.0,19.0,0.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5
35.0,11.6,86.27,37451.91,23.0,676.89,895.0,1.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Customer Service,5
17.0,19.0,92.52,43179.79,19.0,502.04,472.0,19.0,0.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
29.0,12.0,-744.7512542572551,49455.13,11.0,615.23,945.0,3.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,5
25.0,14.0,570.23,35119.93,8.0,699.7,588.0,5.0,1.0,1.0,F,Village,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Product Quality,5
26.0,19.0,163.34,48136.04,19.0,715.6,807.0,16.0,4.0,1.0,F,City,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,3
24.0,11.0,47.18,30624.88,29.0,706.64,258.0,20.0,0.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
63.0,16.0,39.17,18423.2,11.0,741.67,314.0,17.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3
19.0,12.2,187.07,8035.4,16.0,684.6516787294299,240.0,20.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
38.0,16.0,93.17,45135.25,28.0,795.54,203.0,0.0,5.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,3
36.0,13.0,-943.8667682476677,48745.47,12.0,612.08,934.0,11.0,3.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,4
49.0,10.0,38.83,22870.62,6.0,677.91,602.0,23.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,4
10.0,19.0,34.43,7477.41,19.2,592.57,787.0,6.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,5
58.0,10.0,479.64,23318.42,1.0,794.84,150.0,14.0,4.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Quality Customer Care,2
64.0,15.0,84.49,20764.22,27.0,618.99,184.0,23.0,1.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
30.0,9.0,186.74,16173.52,15.4,743.4490238779608,295.0,22.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,No reason specified,4
56.0,14.0,1160.1941441829076,13855.78,29.0,607.99,733.0,22.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,5
39.0,22.0,138.83,1317.9744,27.0,184.8424526709276,594.0,4.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,4
34.0,10.0,170.17,51580.76,18.0,365.4876760492687,689.0,10.0,2.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Reasonable Price,2
14.0,17.0,32.07,24542.89,8.0,599.5690816132056,591.0,15.0,4.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
18.0,20.0,305.4,92030.64,12.271393501326123,787.76,95.0,16.0,3.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,User Friendly Website,1
52.0,16.0,197.08,33240.93,23.0,736.46,811.0,7.0,3.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Website,3
30.0,5.0,32.7,27802.41,21.0,766.63,153.0,16.0,5.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
37.0,15.2,279.6,12128.59,25.0,725.02,919.0,8.0,2.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
11.0,2.0,531.82,9782.09,29.0,769.54,336.0,11.0,4.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
52.0,4.0,465.1,62019.95,10.8,712.65,977.0,11.0,3.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Products always in Stock,2
49.0,11.0,-544.7522922722153,26824.03,13.0,610.95,719.0,19.0,1.0,1.0,M,Village,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
17.0,23.0,490.6,5350.06,17.0,231.9096819073424,52.0,7.0,3.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4
43.0,23.0,973.0342939980012,46008.45,15.0,466.887910232713,672.0,10.0,5.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,3
41.0,16.0,186.77,19984.45,18.0,777.48,739.0,21.0,5.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,3
29.0,2.0,34.85,39440.27,12.0,762.07,257.0,6.0,4.0,0.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,No reason specified,3
64.0,24.0,1104.8058729564489,13662.33,29.0,686.11,18.0,14.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Website,4
28.0,18.0,329.95,14305.49,23.0,709.81,31.0,20.0,2.0,0.0,M,Town,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
46.0,7.0,102.72,40865.32,15.0,718.7,798.0,4.0,5.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Quality Customer Care,2
38.0,16.0,1266.7360747568605,41955.68,6.0,290.9066322390484,482.0,14.0,0.0,0.0,M,Town,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,5
18.0,3.0,41.6,41783.89,12.0,779.14,363.0,15.0,3.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,3
10.0,15.0,83.58,8241.55,17.0,645.22,235.0,6.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,4
37.0,12.0,466.16,40816.73,21.0,1037.265509290307,471.0,2.0,2.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3
34.0,6.0,49.3,36807.77,17.0,715.77,570.0,18.0,5.0,1.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
35.0,17.0,1198.9578021163995,42093.46,7.0,1097.865557334036,375.0,20.0,3.0,0.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,3
14.0,8.0,30.63,31106.97,20.0,718.62,545.0,13.0,1.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,4
26.0,12.0,34.06,42808.17,7.0,696.71,59.0,11.0,0.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,4
53.0,8.0,148.35,16105.15,16.0,1054.7305246412673,177.0,2.0,4.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Too many ads,3
54.0,10.0,378.28,33874.51,21.0,564.8625359807979,407.0,0.0,1.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Too many ads,5
11.0,19.0,54.53,6493.6,13.0,647.45,497.0,18.0,2.0,1.0,F,Village,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,4
17.0,23.0,274.41,45239.61,6.0,680.12,995.0,10.0,3.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
49.0,21.0,-403.4112992516041,15439.85,7.0,582.3165092439015,311.0,19.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,4
54.0,20.0,32.28,10322.9,11.0,526.93,1050.0,13.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
61.0,11.0,172.25,72053.89,6.0,752.242,267.0,0.0,4.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,User Friendly Website,2
14.0,11.0,32.26,33949.34,23.0,565.34,784.0,11.0,1.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
21.0,24.0,64.87,93271.98119999998,15.0,898.3731048652196,379.0,7.0,4.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,User Friendly Website,2
11.0,18.0,128.93,66961.7,19.0,765.97,955.0,11.0,4.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,2
21.0,22.0,158.44,22197.25,22.0,714.65,1005.0,12.0,3.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,4
14.0,15.0,47.03,38696.86,4.0,263.331912811982,537.0,15.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Reasonable Price,2
24.0,11.0,343.81,5102.35,18.0,638.74,785.0,7.0,1.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,5
45.0,17.0,220.82,22691.14,16.0,652.25,795.0,2.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,5
42.0,6.0,508.39,2934.58,9.0,521.72,728.0,3.0,0.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,5
58.0,21.0,31.11,9114.37,9.0,772.71,629.0,6.0,5.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
54.0,2.0,95.45,59545.32,19.0,715.16,869.0,3.0,4.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Products always in Stock,2
58.0,9.0,325.03,23763.6,14.0,701.3012950244402,549.0,10.0,1.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Website,5
15.0,14.0,282.27,4024.62,7.0,829.4768494094321,10.0,7.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,5
40.0,12.0,34.65,17382.36,13.0,689.04,454.0,20.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,5
13.0,21.0,156.29,25945.65,18.0,549.24,140.0,15.0,0.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
34.0,23.0,36.9,34014.67,8.0,797.8,139.0,3.0,3.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,3
36.0,9.0,90.88,41307.12,13.0,701.65,202.0,13.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
53.0,5.0,79.08,69520.83,10.0,792.27,168.0,23.0,2.0,0.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,2
45.0,24.0,-943.8667682476677,9532.45,29.530489802652568,725.95,318.0,20.0,3.0,0.0,M,Village,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Reasonable Price,2
