customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440032003900390038003300,Ranee Lokken,54,M,HGI7OX0,,Gold Membership,2016-08-17,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,02:37:29,23,152.38,47888.26,22.0,705.9,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440034003600390032003700,Maudie Mebane,26,M,CXUQRLD,Village,No Membership,2017-03-04,Yes,CID22216,Credit/Debit Card Offers,?,Wi-Fi,21:08:20,-999,507.49,16979.98,27.0,592.48,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003600370038003600,Humberto Groff,48,F,SO88BUJ,Town,Basic Membership,2015-03-23,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,03:22:32,15,206.96,42738.19,15.0,564.75,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe4300490044003800310034003800,Lawerence Buzbee,46,F,A30F0LY,Town,Premium Membership,2017-06-11,Yes,CID15379,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21:16:27,11,73.61,36657.94,18.0,756.7,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440032003400320035003400,Walter Theriot,46,M,2JB6XC3,Town,Gold Membership,2015-08-04,Yes,CID18008,Without Offers,Desktop,Mobile_Data,23:41:44,18,31.42,27135.5,11.0,1131.9928284449195,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe4300490044003400370030003400,Andrea Strother,29,F,1T0WERX,City,Basic Membership,2017-03-09,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,07:43:45,3,-543.4226338905899,1867.03,Error,607.69,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003000350032003200,Erich Stebbins,51,M,M6PRFBE,Town,Gold Membership,2016-06-14,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,05:34:38,11,305.44,35108.79,15.0,827.9,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440035003800300037003700,Nobuko Lucarelli,17,M,KBYDCYL,Village,No Membership,2017-03-19,Yes,CID62173,Gift Vouchers/Coupons,Desktop,Wi-Fi,15:33:50,19,104.25,47315.96,7.0,,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003600330031003400,Karoline Knebel,15,F,AUWIQSJ,City,Premium Membership,2015-08-13,?,CID37062,Without Offers,Smartphone,Fiber_Optic,00:09:43,19,834.4,77387.54,8.0,,No,Yes,Yes,No Information Available,Products always in Stock
fffe43004900440031003800370032003500,Pamula Mullan,31,M,43GCV4E,Town,Basic Membership,2015-08-28,?,CID61440,Credit/Debit Card Offers,Desktop,Wi-Fi,16:31:07,-999,224.4,26765.44,5.0,,Yes,No,No,Not Applicable,Too many ads
fffe43004900440034003300330033003100,Damaris Armitage,40,M,YH3RD1Q,Town,No Membership,2017-05-21,?,CID19088,Credit/Debit Card Offers,Both,Wi-Fi,15:09:00,9,380.54,35761.2,19.0,696.11,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003600300036003900,Herbert Norling,38,F,DAZSTT0,City,Silver Membership,2016-10-15,Yes,CID51208,Credit/Debit Card Offers,Desktop,Mobile_Data,13:17:15,8,786.97,44393.84,20.0,755.8,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440032003000370038003500,Damaris Salinas,18,Unknown,UKPDOET,,Platinum Membership,2015-12-15,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:25:44,17,221.57,12808.7,7.0,,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440031003400310036003400,Darius Bischoff,17,M,VOFQWAU,City,No Membership,2017-04-15,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,00:58:20,13,378.64,1038.95,15.0,663.04,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440031003600310031003800,Karlyn Newbold,15,M,8UPETX6,Town,Basic Membership,2016-01-15,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,07:29:19,21,184.67,4230.32,23.0,673.09,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003200370031003200,Crista Meaders,22,F,MP61AV0,City,Silver Membership,2016-01-25,Yes,CID11146,Credit/Debit Card Offers,Desktop,Fiber_Optic,06:25:39,-999,32.8,17866.2,20.0,719.78,No,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003200370030003800,Ulrike Dickison,34,F,PEL1XU2,Town,Gold Membership,2017-09-05,Yes,CID60981,Without Offers,Smartphone,Fiber_Optic,10:02:43,23,145.35,30448.94,Error,723.94,No,Yes,Yes,Solved,No reason specified
fffe43004900440034003800310033003100,Izetta Arboleda,32,F,80XH3UP,City,Silver Membership,2017-03-15,Yes,xxxxxxxx,Gift Vouchers/Coupons,Both,Fiber_Optic,08:57:13,7,444.85,15513.7,6.0,,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003800380034003400,Rolf Holz,52,F,TR14K5R,City,Basic Membership,2017-03-11,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22:51:59,11,59.91,42150.98,11.0,701.45,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440031003200330035003600,Scottie Pare,53,F,QRSB0CP,Town,Silver Membership,2015-02-15,?,CID52976,Without Offers,Desktop,Mobile_Data,07:59:39,16,155.5,23479.84,18.0,904.3954721005356,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003300320035003100,Santina Glazer,46,M,F0FOHW9,City,Premium Membership,2017-11-14,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,00:17:27,5,71.0,68055.92,Error,760.94,Yes,No,Yes,No Information Available,Quality Customer Care
fffe4300490044003900310032003100,Hae Corbell,37,M,M2CMZ2U,City,Gold Membership,2017-06-15,Yes,CID46358,Credit/Debit Card Offers,Desktop,Mobile_Data,12:55:32,18,173.9,19401.55,23.0,,Yes,No,No,Not Applicable,Too many ads
fffe43004900440036003100330032003000,Keva Spiegel,44,F,DILCDC3,Town,Basic Membership,2017-10-12,?,CID30894,Credit/Debit Card Offers,Smartphone,Mobile_Data,21:25:22,12,31.82,7575.57,9.0,693.02,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440033003200390034003900,Dian Angeles,42,F,XZMTCRE,,No Membership,2016-09-23,Yes,CID2208,Credit/Debit Card Offers,Desktop,Mobile_Data,05:34:52,-999,49.07,15319.62,Error,678.06,Yes,No,No,Not Applicable,No reason specified
fffe43004900440031003800320032003600,Len Creighton,24,F,QOY071N,,No Membership,2016-03-28,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,14:05:35,11,30.4,44010.2,10.0,579.08,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440036003300310039003500,Yolonda Thomas,27,F,P8WX1I5,Town,Gold Membership,2017-06-28,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,01:03:13,20,143.27,30101.26,6.0,832.12,Yes,No,Yes,Solved,Reasonable Price
fffe4300490044003100310034003300,Shaina Kibby,49,F,A4EROQX,Village,No Membership,2017-11-25,Yes,CID49531,Credit/Debit Card Offers,Desktop,Mobile_Data,10:50:42,17,116.38,5591.84,13.0,706.99,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440034003900390035003700,Flora Mullenax,59,M,5TDB4MG,City,Basic Membership,2017-01-08,?,CID58831,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:16:19,17,199.37,8633.98,18.0,685.54,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003700360030003200,Jamey Wess,46,F,HNXO181,City,Gold Membership,2017-04-29,No,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,10:50:09,5,453.36,87236.15,12.0,526.0577253698918,Yes,Yes,Yes,Solved,Products always in Stock
fffe43004900440034003000300033003400,Magdalena Gilkison,19,M,JMCH5WU,Town,Gold Membership,2017-04-06,Yes,CID24995,Credit/Debit Card Offers,Smartphone,Mobile_Data,00:01:43,23,33.92,11300.77,21.0,722.41,No,Yes,No,Not Applicable,Poor Website
fffe4300490044003500320032003200,Sadie Weiler,45,M,U7TTWWG,,Silver Membership,2017-03-21,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,21:24:01,18,100.17,23155.19,28.0,819.7530260303896,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440031003000350035003700,Rocky Wolken,11,M,5FF4NMC,,Basic Membership,2015-01-04,Yes,CID23523,Gift Vouchers/Coupons,Desktop,Wi-Fi,00:39:37,17,585.84,41075.26,29.0,655.98,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440034003900320037003300,Tyler Malloy,33,M,FJXF3M2,,Silver Membership,2017-06-29,Yes,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,12:28:14,15,31.63,26215.49,28.0,648.44,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003800370035003900,Ardella Treadwell,52,M,L6L27D8,Town,Platinum Membership,2015-04-08,No,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,18:42:48,21,176.58,30126.02,13.411503799853168,785.21,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440031003200310037003400,Caroline Lebron,60,F,LFNXHK8,,No Membership,2016-11-23,Yes,CID20885,Without Offers,Desktop,Wi-Fi,17:40:14,18,179.52,33243.0,13.0,636.78,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440031003400310034003100,Teri Mcspadden,53,F,VT1DA0C,,No Membership,2015-11-14,Yes,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,06:14:19,10,95.96,27865.26,6.0,291.7479675909487,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003500320032003300,Ha Seawood,54,M,XRC88BA,City,Basic Membership,2017-07-04,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,00:25:12,9,256.53,43199.15,10.0,,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003000330031003500,Brinda Yutzy,39,M,XJNKX6E,City,No Membership,2017-09-28,Yes,CID42651,Gift Vouchers/Coupons,?,Fiber_Optic,18:15:58,17,1171.08,31489.65,7.0,617.43,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440033003400380039003100,Marylee Lares,55,M,NP2X2OO,City,Premium Membership,2016-10-05,Yes,CID63067,Credit/Debit Card Offers,Smartphone,Wi-Fi,21:09:56,6,2299.4198967783827,40512.89,24.0,,Yes,Yes,Yes,No Information Available,Too many ads
fffe43004900440036003000380039003900,Shara Obando,24,F,Q7LLT4S,Town,Basic Membership,2015-06-29,?,CID39594,Gift Vouchers/Coupons,?,Mobile_Data,10:30:44,10,848.98,19419.68,Error,674.03,Yes,Yes,Yes,Solved in Follow-up,No reason specified
fffe4300490044003800310030003200,Gricelda Pesqueira,52,F,7FRDA3Z,Village,Silver Membership,2015-09-19,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Wi-Fi,14:49:56,17,1191.1342680551293,39635.23,16.0,674.53,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440032003200380035003100,Araceli Wimbish,20,F,62QMLWE,City,Silver Membership,2015-08-06,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,18:59:40,19,93.54,21494.88,29.0,686.91,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003400350034003100,Fatima Toy,62,M,GXQ7W7E,City,Basic Membership,2017-08-19,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,17:33:04,9,211.82,36780.57,24.0,625.7,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003000380033003200,Sadie Jacobi,45,M,C24XT2R,City,Basic Membership,2016-11-28,Yes,CID57045,Without Offers,Desktop,Wi-Fi,19:23:23,19,40.2,25398.38,26.0,623.82,No,Yes,No,Not Applicable,Too many ads
fffe43004900440036003300390038003400,Marquerite Hoerr,58,M,T2TZDZJ,Town,Platinum Membership,2015-10-31,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,22:07:00,11,397.31,30411.17,Error,1234.6387335672234,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003800350031003200,Frances Creighton,23,M,6IJO78I,City,Premium Membership,2015-11-10,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,00:30:27,15,124.14,32057.45,21.0,762.44,Yes,No,No,Not Applicable,Poor Product Quality
fffe4300490044003600300031003700,Rebecka Dewolf,49,F,2GJ79TB,City,Basic Membership,2015-06-03,Yes,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,09:24:14,15,-914.2993654843611,35931.66,14.0,621.89,No,Yes,No,Not Applicable,No reason specified
fffe4300490044003300340033003900,Billye Engman,16,F,O4MDY2S,Town,Premium Membership,2016-07-24,Yes,CID15861,Gift Vouchers/Coupons,Desktop,Mobile_Data,19:36:42,13,97.72,24498.81,16.0,758.2,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440031003200380039003100,Eilene Garnes,47,F,T6D1XCS,City,Basic Membership,2015-10-23,?,CID40097,Credit/Debit Card Offers,?,Mobile_Data,18:09:06,22,1244.0594842833416,26775.01,25.0,1225.091959762317,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003100300030003700,Birgit Stackpole,54,M,UVZGBY5,City,Basic Membership,2017-03-05,Yes,CID53096,,Smartphone,Fiber_Optic,07:00:54,11,1092.501964567016,28486.9,10.0,537.8,No,Yes,No,Not Applicable,Too many ads
fffe43004900440036003000310032003600,Dominica Abel,43,M,P43PPW8,City,Basic Membership,2016-12-16,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,16:11:06,15,163.38,11861.72,11.0,600.28,No,Yes,Yes,Solved,No reason specified
fffe43004900440031003600330033003800,Opal Wiltse,21,F,4VM9USG,Town,Platinum Membership,2017-06-15,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,01:35:05,23,359.68,1737.09,27.0,729.82,No,Yes,Yes,Solved,Poor Product Quality
fffe4300490044003100350036003900,Neoma Grantham,41,F,SIUU2ZR,Village,Basic Membership,2016-04-16,Yes,CID56622,Without Offers,Smartphone,Fiber_Optic,07:40:21,11,39.67,34699.31,20.0,1015.5566392692424,Yes,No,No,Not Applicable,No reason specified
fffe4300490044003400300033003700,Gilda Serafin,28,F,0DGZE23,Town,Premium Membership,2016-11-07,Yes,CID8769,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19:04:49,14,1040.65,4063.64,Error,782.19,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440034003200360034003900,Alanna Gitlin,19,M,ZA1B08N,City,Platinum Membership,2015-11-02,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,17:43:22,11,194.11,5398.09,Error,722.33,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440033003100340034003800,Larae Lebsock,54,M,BAPSLN8,,Basic Membership,2016-06-27,?,CID13325,Without Offers,Desktop,Wi-Fi,06:35:36,10,229.38,5880.05,24.0,641.11,Yes,No,No,Not Applicable,Too many ads
fffe43004900440031003900310036003100,Yee Blind,14,M,7Q3PBOM,City,Basic Membership,2016-04-27,?,CID28047,Credit/Debit Card Offers,Smartphone,Mobile_Data,21:19:36,9,182.5,12656.64,8.0,550.95,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440033003100300035003500,Dean Diem,48,F,8HVOHL3,,Basic Membership,2016-08-01,Yes,CID46223,Gift Vouchers/Coupons,Desktop,Wi-Fi,17:33:22,4,682.53,33894.54,19.0,694.61,Yes,No,Yes,Unsolved,Poor Website
fffe4300490044003200390034003200,Pattie Buice,19,F,E0E6TMF,City,Platinum Membership,2017-05-01,?,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,16:04:36,18,213.07,79937.35,9.0,758.26,No,Yes,Yes,Solved in Follow-up,User Friendly Website
fffe43004900440034003000320034003900,Mellissa Newhall,10,M,1YXW3P2,City,Premium Membership,2015-09-14,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,21:46:22,13,-785.37785115687,19104.16,2.0,804.09,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440035003800370035003900,Tobias Keo,43,F,HXMEWT7,Town,Silver Membership,2016-12-29,?,CID8523,Without Offers,Smartphone,Mobile_Data,00:15:29,16,362.83,41153.5,20.0,644.7,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003800320030003700,Opal Dewar,48,F,KJNIUGL,Town,Silver Membership,2015-11-06,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,09:13:27,22,137.02,46502.05,10.0,748.67,Yes,No,Yes,Solved,Poor Website
fffe43004900440032003600380033003300,Herbert Ocampo,46,M,4SGN3CT,Village,Platinum Membership,2016-06-07,Yes,CID32198,Credit/Debit Card Offers,Smartphone,Wi-Fi,06:22:52,11,86.61,67534.64,5.0,720.2,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440033003800350033003700,Sade Rickman,42,M,AOGEAZI,Village,Platinum Membership,2017-12-01,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,01:51:27,19,43.92,28134.66,18.0,796.68,Yes,No,No,Not Applicable,Too many ads
fffe430049004400320036003800,Marietta Tome,53,F,I9VAW45,City,No Membership,2017-12-18,Yes,CID22903,Gift Vouchers/Coupons,Smartphone,Mobile_Data,01:57:50,11,274.48,17021.66,19.0,682.83,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440032003500360037003400,Bulah Abdalla,44,M,51V90P1,,Silver Membership,2017-01-01,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,13:20:12,9,825.0457710993197,25474.26,-20.375590406877233,607.75,Yes,No,No,Not Applicable,No reason specified
fffe43004900440031003400350033003500,Genevieve Devries,49,F,1MZ32WB,City,Gold Membership,2017-08-14,Yes,CID31101,Gift Vouchers/Coupons,Desktop,Wi-Fi,05:09:58,13,812.54,18557.23,5.0,714.76,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440034003700330032003100,Augustus Savoy,37,F,VEK50ES,City,Basic Membership,2017-05-20,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,01:42:10,17,53.44,10985.99,29.0,655.95,No,Yes,No,Not Applicable,Too many ads
fffe43004900440033003300340038003600,Donya Heather,52,M,JI33GX4,Town,No Membership,2016-01-22,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,17:17:12,8,130.13,20578.0,8.0,612.6,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440031003400310030003500,Thea Doris,17,F,GKQTJOT,Town,Basic Membership,2016-07-13,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,22:49:03,2,85.31,41936.02,29.0,668.41,No,Yes,Yes,Solved,No reason specified
fffe43004900440034003900300035003300,Elsa Parrales,19,F,MB4WDC6,City,Gold Membership,2017-03-30,Yes,CID22413,Gift Vouchers/Coupons,Desktop,Mobile_Data,05:55:48,3,155.0,3822.8,3.0,715.11,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440034003200380033003100,Leeanne Hartgrove,24,F,DGRCMC2,,No Membership,2015-10-23,?,CID30783,Gift Vouchers/Coupons,?,Wi-Fi,17:37:03,6,32.31,10639.11,13.0,685.42,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440034003600320031003900,Sandee Rosol,15,F,7IFI46B,Town,Gold Membership,2016-05-24,Yes,CID6396,Without Offers,Desktop,Mobile_Data,09:25:29,10,60.96,22343.22,55.652396465964884,,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003100340035003000,Tandra Engler,62,F,4HB4603,City,Basic Membership,2017-07-07,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,05:22:15,12,99.35,29828.51,Error,698.28,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003200300035003400,Pauletta Eynon,11,M,98W1EUS,City,No Membership,2017-06-16,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,18:20:39,19,205.5,22907.2,7.0,678.65,No,Yes,No,Not Applicable,No reason specified
fffe43004900440034003000390033003400,Tyesha Lueras,13,M,GB2468A,City,Silver Membership,2015-09-28,?,CID35984,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10:38:40,16,35.02,53076.78,15.0,758.41,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440032003900330032003100,Kenny Theriot,35,M,11SRKZB,Town,No Membership,2015-09-11,?,CID8709,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10:28:57,10,329.19,7725.51,23.0,1139.0587511421068,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440032003600360039003400,Danny Bemis,49,F,X7UHFR8,Town,Gold Membership,2015-12-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,21:26:03,10,1050.4532404986903,67055.04,12.0,,No,Yes,No,Not Applicable,Quality Customer Care
fffe4300490044003300330038003900,Ozell Bittinger,44,M,F4JOICY,Town,Premium Membership,2017-07-12,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,06:24:37,12,182.75,32161.2,22.0,788.76,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440031003700320036003200,Bill Tallmadge,43,F,4DCTRMO,,Gold Membership,2017-09-03,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11:28:57,-999,235.93,24136.39,0.5536303015519621,707.36,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003700320037003400,Lien Zinck,49,F,KTTEYD2,Town,Basic Membership,2015-01-14,Yes,CID55678,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13:20:34,6,60.24,44481.97,21.0,167.9230681439947,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003700360038003400,Francie Couture,10,M,WXLS2UA,Town,Premium Membership,2015-01-04,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,12:29:42,22,42.7,43162.67,1.0,,Yes,No,No,Not Applicable,User Friendly Website
fffe4300490044003700310038003400,Lorie Daugherty,22,F,I4W4I1J,City,Platinum Membership,2015-06-25,Yes,CID11338,Gift Vouchers/Coupons,Desktop,Fiber_Optic,04:57:45,7,130.06,70406.95,4.0,702.03,Yes,No,Yes,Unsolved,User Friendly Website
fffe43004900440033003900320030003000,Danny Metheny,20,F,URVN2D0,City,Gold Membership,2017-10-16,Yes,CID61558,Credit/Debit Card Offers,Smartphone,Fiber_Optic,16:50:06,13,78.36,43498.44,-1.7694874949824744,786.64,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440035003500320033003900,Myriam Myers,30,F,FTIOVJM,,Silver Membership,2016-11-17,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,21:49:35,19,216.88,29438.55,20.0,612.52,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003100360035003300,Sidney Hodson,24,M,9NAXZME,City,Gold Membership,2015-06-06,Yes,CID11462,Credit/Debit Card Offers,Desktop,Fiber_Optic,11:27:41,10,469.77,22603.08,20.0,644.22,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003000320031003100,Luisa Ybarbo,56,M,QPLGKDX,Town,Basic Membership,2016-05-09,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,07:37:47,17,354.77,18460.88,23.0,615.16,No,Yes,No,Not Applicable,Too many ads
fffe43004900440033003600350036003100,Maricela Dolph,57,F,Z8NXGKO,Town,Premium Membership,2015-03-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,06:23:12,12,396.81,1155.43,13.0,815.45,Yes,Yes,Yes,Solved in Follow-up,Quality Customer Care
fffe43004900440033003500350035003800,Lenita Alexis,50,M,54FK5O9,Town,No Membership,2016-05-31,Yes,CID32738,Credit/Debit Card Offers,Both,Wi-Fi,20:59:17,15,244.4,3239.49,10.0,664.17,Yes,Yes,Yes,No Information Available,Poor Product Quality
fffe4300490044003100310036003800,Christene Lanier,43,F,8FZPAUC,Town,Basic Membership,2017-05-12,?,xxxxxxxx,Without Offers,?,Wi-Fi,07:49:08,17,508.26,16687.42,28.0,1077.2197741170178,Yes,Yes,Yes,Solved,No reason specified
fffe4300490044003500350031003000,Mariko Postma,46,F,BW7958A,City,Gold Membership,2017-02-27,Yes,CID40965,Without Offers,?,Wi-Fi,21:01:45,17,601.55,9293.91,Error,739.88,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440035003600370034003400,Aisha Lablanc,44,M,WW28JWJ,Town,Platinum Membership,2016-01-21,Yes,CID37850,Without Offers,Smartphone,Fiber_Optic,18:20:53,4,62.66,1522.52,19.0,778.18,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003000340031003900,Annika Summerfield,52,M,UOA1AI5,Town,No Membership,2017-02-22,Yes,CID63970,Without Offers,Desktop,Fiber_Optic,22:42:30,15,76.09,21203.48,22.0,1098.2472780974326,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440032003000320037003400,Tyler Messmer,16,F,UUO58H3,Town,Premium Membership,2016-09-30,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,06:27:30,19,142.93,1862.67,27.0,715.33,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003300340034003300,Veta Mosley,54,M,K4VHJ2N,,No Membership,2016-05-22,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,06:12:45,15,422.11,1054.35,Error,508.05,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440034003100330035003400,Silvana Mummert,50,M,W8ZVYJY,Town,No Membership,2016-06-27,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,22:09:27,8,452.47,41730.37,6.0,554.89,No,Yes,Yes,Unsolved,No reason specified
fffe43004900440035003500390037003400,Idalia Geraci,60,M,UTWYAK5,Town,No Membership,2017-10-26,Yes,CID55418,Credit/Debit Card Offers,Desktop,Mobile_Data,12:20:14,7,753.95,23772.39,21.0,691.58,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440032003000300031003700,Caleb Zoller,38,F,7ZKKDSZ,City,Gold Membership,2015-09-26,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,22:05:06,9,174.78,24891.48,24.0,375.2938913054872,No,Yes,Yes,No Information Available,Poor Customer Service
fffe43004900440035003400350033003200,Annika Ascher,37,F,IK2CFV0,Village,No Membership,2015-12-17,Yes,CID45739,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12:59:54,15,31.97,46471.43,21.0,523.72,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440033003900380038003900,Raina Heather,39,F,1AWGHIU,City,Platinum Membership,2017-10-06,Yes,CID11177,Without Offers,Desktop,Fiber_Optic,01:23:03,7,-1073.1658102868068,26324.14,26.0,734.44,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003000390037003300,Bryce Work,55,M,SFL21ZF,City,No Membership,2016-12-22,?,CID43908,Without Offers,Both,Wi-Fi,12:14:25,6,1393.08,41758.9,27.0,640.28,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440032003000390032003400,Cyrus Coffelt,19,M,YF4H1SD,Town,Basic Membership,2016-10-16,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12:59:48,7,106.24,47862.8,12.0,531.7,Yes,No,Yes,Solved,Poor Customer Service
